x            y_obs        weight       y_calc       y_bkg        
10.81        1.0          1.0          1.291        1.0          
10.82        2.0          0.5          1.295        1.0          
10.83        -1.118       1.0          1.298        1.0          
10.84        2.0          0.5          1.302        1.0          
10.85        0.903        1.10694      1.305        1.0          
10.86        2.0          0.5          1.309        1.0          
10.87        1.0          1.0          1.313        1.0          
10.88        2.0          0.5          1.316        1.0          
10.89        1.0          1.0          1.32         1.0          
10.9         2.0          0.5          1.324        1.0          
10.91        1.0          1.0          1.328        1.0          
10.92        1.983        0.50429      1.332        1.0          
10.93        -0.005       1.0          1.336        1.0          
10.94        2.008        0.49809      1.341        1.0          
10.95        1.02         0.98004      1.345        1.0          
10.96        2.033        0.49181      1.349        1.0          
10.97        0.046        21.51433     1.354        1.0          
10.98        3.06         0.32681      1.358        1.0          
10.99        1.0          1.0          1.363        1.0          
11.0         2.088        0.47903      1.368        1.0          
11.01        1.102        0.9076       1.373        1.0          
11.02        2.116        0.47252      1.378        1.0          
11.03        0.0          1.0          1.383        1.0          
11.04        2.146        0.46593      1.388        1.0          
11.05        0.0          1.0          1.393        1.0          
11.06        2.177        0.45927      1.398        1.0          
11.07        1.193        0.83795      1.404        1.0          
11.08        3.0          0.33333      1.409        1.0          
11.09        1.226        0.81535      1.415        1.0          
11.1         2.244        0.44573      1.421        1.0          
11.11        1.0          1.0          1.427        1.0          
11.12        3.279        0.305        1.433        1.0          
11.13        0.297        3.36823      1.439        1.0          
11.14        3.315        0.30162      1.446        1.0          
11.15        0.0          1.0          1.452        1.0          
11.16        3.354        0.29817      1.459        1.0          
11.17        1.374        0.72804      1.465        1.0          
11.18        3.394        0.29466      1.472        1.0          
11.19        1.414        0.70698      1.479        1.0          
11.2         3.0          0.33333      1.487        1.0          
11.21        0.0          1.0          1.494        1.0          
11.22        2.0          0.5          1.501        1.0          
11.23        1.502        0.6658       1.509        1.0          
11.24        4.0          0.25         1.517        1.0          
11.25        1.549        0.64567      1.525        1.0          
11.26        2.573        0.38865      1.533        1.0          
11.27        1.0          1.0          1.542        1.0          
11.28        2.623        0.38121      1.551        1.0          
11.29        1.649        0.60634      1.559        1.0          
11.3         2.0          0.5          1.569        1.0          
11.31        0.703        1.42212      1.578        1.0          
11.32        3.0          0.33333      1.588        1.0          
11.33        1.76         0.56825      1.597        1.0          
11.34        2.0          0.5          1.607        1.0          
11.35        -0.181       1.0          1.618        1.0          
11.36        3.0          0.33333      1.628        1.0          
11.37        1.882        0.53139      1.639        1.0          
11.38        2.0          0.5          1.65         1.0          
11.39        1.0          1.0          1.662        1.0          
11.4         2.982        0.33535      1.673        1.0          
11.41        2.0          0.5          1.685        1.0          
11.42        2.053        0.48705      1.698        1.0          
11.43        2.0          0.5          1.711        1.0          
11.44        3.128        0.31966      1.724        1.0          
11.45        2.0          0.5          1.737        1.0          
11.46        2.208        0.45298      1.751        1.0          
11.47        1.0          1.0          1.765        1.0          
11.48        2.291        0.4364       1.78         1.0          
11.49        2.0          0.5          1.795        1.0          
11.5         3.38         0.29584      1.81         1.0          
11.51        0.426        2.34476      1.826        1.0          
11.52        4.474        0.22351      1.842        1.0          
11.53        1.0          1.0          1.859        1.0          
11.54        4.574        0.21864      1.877        1.0          
11.55        0.626        1.59772      1.894        1.0          
11.56        3.0          0.33333      1.913        1.0          
11.57        0.0          1.0          1.932        1.0          
11.58        2.792        0.35816      1.952        1.0          
11.59        0.851        1.17519      1.972        1.0          
11.6         3.912        0.25564      1.993        1.0          
11.61        0.974        1.02622      2.015        1.0          
11.62        4.039        0.24757      2.037        1.0          
11.63        1.0          1.0          2.06         1.0          
11.64        4.175        0.2395       2.084        1.0          
11.65        2.0          0.5          2.108        1.0          
11.66        3.0          0.33333      2.134        1.0          
11.67        1.397        0.71567      2.16         1.0          
11.68        5.0          0.2          2.188        1.0          
11.69        2.558        0.39086      2.216        1.0          
11.7         3.0          0.33333      2.245        1.0          
11.71        2.0          0.5          2.276        1.0          
11.72        3.823        0.2616       2.307        1.0          
11.73        2.0          0.5          2.34         1.0          
11.74        3.015        0.33164      2.374        1.0          
11.75        -0.883       1.0          2.409        1.0          
11.76        3.223        0.31027      2.446        1.0          
11.77        2.333        0.42864      2.484        1.0          
11.78        5.0          0.2          2.524        1.0          
11.79        2.0          0.5          2.565        1.0          
11.8         5.69         0.17575      2.608        1.0          
11.81        1.0          1.0          2.653        1.0          
11.82        3.953        0.25298      2.699        1.0          
11.83        2.0          0.5          2.748        1.0          
11.84        5.0          0.2          2.799        1.0          
11.85        2.0          0.5          2.852        1.0          
11.86        8.0          0.125        2.907        1.0          
11.87        2.0          0.5          2.965        1.0          
11.88        5.89         0.16979      3.026        1.0          
11.89        1.0          1.0          3.089        1.0          
11.9         5.261        0.19006      3.155        1.0          
11.91        1.0          1.0          3.225        1.0          
11.92        10.0         0.1          3.298        1.0          
11.93        3.889        0.25713      3.375        1.0          
11.94        5.0          0.2          3.456        1.0          
11.95        4.361        0.22929      3.54         1.0          
11.96        5.616        0.17807      3.63         1.0          
11.97        2.0          0.5          3.724        1.0          
11.98        5.166        0.19356      3.823        1.0          
11.99        4.0          0.25         3.928        1.0          
12.0         8.0          0.125        4.038        1.0          
12.01        2.0          0.5          4.155        1.0          
12.02        6.462        0.15474      4.279        1.0          
12.03        4.835        0.20684      4.411        1.0          
12.04        14.0         0.07143      4.55         1.0          
12.05        3.0          0.33333      4.698        1.0          
12.06        7.0          0.14286      4.856        1.0          
12.07        5.0          0.2          5.023        1.0          
12.08        9.071        0.11024      5.202        1.0          
12.09        6.0          0.16667      5.394        1.0          
12.1         10.0         0.1          5.598        1.0          
12.11        7.8          0.1282       5.817        1.0          
12.12        10.459       0.09561      6.052        1.0          
12.13        8.0          0.125        6.305        1.0          
12.14        10.928       0.09151      6.577        1.0          
12.15        9.0          0.11111      6.871        1.0          
12.16        13.633       0.07335      7.188        1.0          
12.17        5.589        0.17892      7.532        1.0          
12.18        12.0         0.08333      7.905        1.0          
12.19        8.0          0.125        8.311        1.0          
12.2         16.976       0.05891      8.754        1.0          
12.21        10.0         0.1          9.238        1.0          
12.22        14.776       0.06768      9.768        1.0          
12.23        9.0          0.11111      10.352       1.0          
12.24        16.145       0.06194      10.995       1.0          
12.25        13.0         0.07692      11.707       1.0          
12.26        22.25        0.04494      12.498       1.0          
12.27        13.647       0.07327      13.378       1.0          
12.28        24.0         0.04167      14.364       1.0          
12.29        16.0         0.0625       15.472       1.0          
12.3         27.687       0.03612      16.722       1.0          
12.31        18.0         0.05556      18.141       1.0          
12.32        28.0         0.03571      19.759       1.0          
12.33        21.0         0.04762      21.615       1.0          
12.34        32.462       0.0308       23.76        1.0          
12.35        33.0         0.0303       26.253       1.0          
12.36        40.0         0.025        29.175       1.0          
12.37        40.0         0.025        32.629       1.0          
12.38        55.0         0.01818      36.749       1.0          
12.39        46.274       0.02161      41.717       1.0          
12.4         67.0         0.01493      47.781       1.0          
12.41        72.918       0.01371      55.304       1.0          
12.42        85.0         0.01176      64.894       1.0          
12.43        97.0         0.01031      77.831       1.0          
12.44        131.0        0.00763      97.347       1.0          
12.45        144.0        0.00694      131.865      1.0          
12.46        236.0        0.00424      201.294      1.0          
12.47        369.0        0.00271      345.118      1.0          
12.48        712.466      0.0014       624.746      1.0          
12.49        1165.0       0.00086      1106.355     1.0          
12.5         2068.213     0.00048      1815.714     1.0          
12.51        2942.0       0.00034      2679.776     1.0          
12.52        4108.191     0.00024      3490.625     1.0          
12.53        4812.004     0.00021      3934.238     1.0          
12.54        5154.453     0.00019      3774.989     1.0          
12.55        4731.0       0.00021      3103.63      1.0          
12.56        4218.0       0.00024      2231.311     1.0          
12.57        3301.386     0.0003       1428.634     1.0          
12.58        2461.185     0.00041      833.303      1.0          
12.59        1574.0       0.00064      461.38       1.0          
12.6         995.0        0.00101      259.413      1.0          
12.61        560.415      0.00178      159.763      1.0          
12.62        357.685      0.0028       111.589      1.0          
12.63        202.0        0.00495      86.27        1.0          
12.64        151.633      0.00659      70.713       1.0          
12.65        114.0        0.00877      59.71        1.0          
12.66        100.402      0.00996      51.272       1.0          
12.67        78.0         0.01282      44.545       1.0          
12.68        70.0         0.01429      39.075       1.0          
12.69        58.181       0.01719      34.563       1.0          
12.7         54.0         0.01852      30.801       1.0          
12.71        45.829       0.02182      27.632       1.0          
12.72        45.835       0.02182      24.939       1.0          
12.73        28.0         0.03571      22.631       1.0          
12.74        43.175       0.02316      20.64        1.0          
12.75        29.976       0.03336      18.91        1.0          
12.76        31.607       0.03164      17.397       1.0          
12.77        22.0         0.04545      16.068       1.0          
12.78        26.0         0.03846      14.893       1.0          
12.79        15.0         0.06667      13.85        1.0          
12.8         23.998       0.04167      12.919       1.0          
12.81        13.143       0.07608      12.086       1.0          
12.82        20.59        0.04857      11.336       1.0          
12.83        12.298       0.08131      10.66        1.0          
12.84        19.0         0.05263      10.048       1.0          
12.85        14.0         0.07143      9.493        1.0          
12.86        14.671       0.06816      8.986        1.0          
12.87        10.0         0.1          8.524        1.0          
12.88        13.722       0.07288      8.1          1.0          
12.89        9.0          0.11111      7.712        1.0          
12.9         15.0         0.06667      7.354        1.0          
12.91        9.167        0.10909      7.024        1.0          
12.92        11.166       0.08956      6.719        1.0          
12.93        8.241        0.12134      6.436        1.0          
12.94        10.0         0.1          6.174        1.0          
12.95        6.591        0.15171      5.931        1.0          
12.96        8.854        0.11294      5.704        1.0          
12.97        8.0          0.125        5.492        1.0          
12.98        9.528        0.10496      5.295        1.0          
12.99        6.93         0.1443       5.11         1.0          
13.0         8.0          0.125        4.937        1.0          
13.01        6.0          0.16667      4.774        1.0          
13.02        7.357        0.13592      4.622        1.0          
13.03        4.896        0.20424      4.478        1.0          
13.04        8.463        0.11817      4.343        1.0          
13.05        6.0          0.16667      4.215        1.0          
13.06        8.0          0.125        4.095        1.0          
13.07        3.0          0.33333      3.981        1.0          
13.08        10.964       0.09121      3.874        1.0          
13.09        4.639        0.21554      3.772        1.0          
13.1         6.0          0.16667      3.675        1.0          
13.11        4.0          0.25         3.584        1.0          
13.12        5.0          0.2          3.497        1.0          
13.13        3.503        0.28545      3.414        1.0          
13.14        6.254        0.15989      3.336        1.0          
13.15        2.017        0.49568      3.261        1.0          
13.16        5.0          0.2          3.189        1.0          
13.17        3.577        0.27954      3.121        1.0          
13.18        5.0          0.2          3.056        1.0          
13.19        4.0          0.25         2.995        1.0          
13.2         5.0          0.2          2.935        1.0          
13.21        3.0          0.33333      2.879        1.0          
13.22        5.642        0.17723      2.825        1.0          
13.23        2.479        0.40332      2.773        1.0          
13.24        5.323        0.18785      2.723        1.0          
13.25        1.0          1.0          2.676        1.0          
13.26        4.0          0.25         2.63         1.0          
13.27        1.0          1.0          2.586        1.0          
13.28        4.0          0.25         2.544        1.0          
13.29        2.0          0.5          2.504        1.0          
13.3         4.0          0.25         2.465        1.0          
13.31        3.0          0.33333      2.427        1.0          
13.32        4.0          0.25         2.391        1.0          
13.33        3.0          0.33333      2.357        1.0          
13.34        3.072        0.3255       2.323        1.0          
13.35        -1.028       1.0          2.291        1.0          
13.36        3.0          0.33333      2.26         1.0          
13.37        0.782        1.27837      2.23         1.0          
13.38        4.692        0.21311      2.202        1.0          
13.39        2.0          0.5          2.174        1.0          
13.4         3.0          0.33333      2.147        1.0          
13.41        2.441        0.40959      2.121        1.0          
13.42        4.0          0.25         2.096        1.0          
13.43        2.288        0.43704      2.072        1.0          
13.44        5.215        0.19175      2.048        1.0          
13.45        -2.855       1.0          2.025        1.0          
13.46        8.0          0.125        2.003        1.0          
13.47        0.011        94.17678     1.982        1.0          
13.48        3.947        0.25337      1.962        1.0          
13.49        -0.115       1.0          1.942        1.0          
13.5         2.825        0.35399      1.922        1.0          
13.51        1.0          1.0          1.904        1.0          
13.52        3.0          0.33333      1.885        1.0          
13.53        1.0          1.0          1.868        1.0          
13.54        2.603        0.38419      1.851        1.0          
13.55        -0.449       1.0          1.834        1.0          
13.56        3.502        0.28559      1.818        1.0          
13.57        2.0          0.5          1.802        1.0          
13.58        2.406        0.41562      1.787        1.0          
13.59        2.0          0.5          1.772        1.0          
13.6         4.0          0.25         1.758        1.0          
13.61        0.273        3.66708      1.744        1.0          
13.62        3.0          0.33333      1.73         1.0          
13.63        0.0          1.0          1.717        1.0          
13.64        2.15         0.46509      1.704        1.0          
13.65        2.0          0.5          1.691        1.0          
13.66        5.0          0.2          1.679        1.0          
13.67        0.037        26.85687     1.667        1.0          
13.68        3.0          0.33333      1.656        1.0          
13.69        1.967        0.50843      1.645        1.0          
13.7         2.0          0.5          1.634        1.0          
13.71        0.0          1.0          1.623        1.0          
13.72        3.868        0.25854      1.612        1.0          
13.73        -2.163       1.0          1.602        1.0          
13.74        2.0          0.5          1.592        1.0          
13.75        0.776        1.2883       1.583        1.0          
13.76        2.747        0.36401      1.573        1.0          
13.77        -0.281       1.0          1.564        1.0          
13.78        2.0          0.5          1.555        1.0          
13.79        1.664        0.60092      1.546        1.0          
13.8         2.0          0.5          1.538        1.0          
13.81        1.612        0.62034      1.529        1.0          
13.82        4.0          0.25         1.521        1.0          
13.83        0.0          1.0          1.513        1.0          
13.84        2.0          0.5          1.505        1.0          
13.85        1.515        0.66011      1.498        1.0          
13.86        2.492        0.40129      1.49         1.0          
13.87        1.47         0.68046      1.483        1.0          
13.88        3.448        0.29005      1.476        1.0          
13.89        0.0          1.0          1.469        1.0          
13.9         4.0          0.25         1.462        1.0          
13.91        1.0          1.0          1.455        1.0          
13.92        2.0          0.5          1.449        1.0          
13.93        0.0          1.0          1.442        1.0          
13.94        3.0          0.33333      1.436        1.0          
13.95        -0.693       1.0          1.43         1.0          
13.96        2.289        0.43689      1.424        1.0          
13.97        1.0          1.0          1.418        1.0          
13.98        2.0          0.5          1.412        1.0          
13.99        1.0          1.0          1.407        1.0          
14.0         2.219        0.45063      1.401        1.0          
14.01        -0.797       1.0          1.396        1.0          
14.02        3.186        0.31384      1.39         1.0          
14.03        0.0          1.0          1.385        1.0          
14.04        2.0          0.5          1.38         1.0          
14.05        1.0          1.0          1.375        1.0          
14.06        2.125        0.47068      1.37         1.0          
14.07        -1.89        1.0          1.365        1.0          
14.08        2.096        0.47721      1.361        1.0          
14.09        1.081        0.92471      1.356        1.0          
14.1         3.068        0.32599      1.352        1.0          
14.11        1.0          1.0          1.347        1.0          
14.12        3.041        0.32887      1.343        1.0          
14.13        1.0          1.0          1.339        1.0          
14.14        2.015        0.49633      1.334        1.0          
14.15        1.002        0.99782      1.33         1.0          
14.16        2.0          0.5          1.326        1.0          
14.17        1.0          1.0          1.322        1.0          
14.18        2.966        0.33718      1.318        1.0          
14.19        -1.046       1.0          1.314        1.0          
14.2         2.943        0.33983      1.311        1.0          
14.21        -3.069       1.0          1.307        1.0          
14.22        1.92         0.52076      1.303        1.0          
14.23        1.0          1.0          1.3          1.0          
14.24        2.899        0.34498      1.296        1.0          
14.25        0.888        1.12583      1.293        1.0          
14.26        2.0          0.5          1.289        1.0          
14.27        0.868        1.15236      1.286        1.0          
14.28        1.858        0.53827      1.283        1.0          
14.29        0.0          1.0          1.28         1.0          
14.3         1.838        0.54395      1.277        1.0          
14.31        0.0          1.0          1.273        1.0          
14.32        1.82         0.54956      1.27         1.0          
14.33        -0.19        1.0          1.267        1.0          
14.34        1.802        0.55509      1.264        1.0          
14.35        1.0          1.0          1.262        1.0          
14.36        2.784        0.3592       1.259        1.0          
14.37        0.0          1.0          1.256        1.0          
14.38        2.767        0.3614       1.253        1.0          
14.39        -0.241       1.0          1.25         1.0          
14.4         3.0          0.33333      1.248        1.0          
14.41        -0.257       1.0          1.245        1.0          
14.42        3.0          0.33333      1.243        1.0          
14.43        0.727        1.37573      1.24         1.0          
14.44        1.719        0.58165      1.237        1.0          
14.45        0.0          1.0          1.235        1.0          
14.46        1.704        0.58674      1.233        1.0          
14.47        0.697        1.43466      1.23         1.0          
14.48        2.0          0.5          1.228        1.0          
14.49        1.0          1.0          1.225        1.0          
14.5         2.676        0.37372      1.223        1.0          
14.51        0.669        1.49483      1.221        1.0          
14.52        2.0          0.5          1.219        1.0          
14.53        1.0          1.0          1.217        1.0          
14.54        1.649        0.60642      1.214        1.0          
14.55        0.643        1.55623      1.212        1.0          
14.56        2.636        0.37933      1.21         1.0          
14.57        0.0          1.0          1.208        1.0          
14.58        1.624        0.61584      1.206        1.0          
14.59        0.618        1.61887      1.204        1.0          
14.6         6.0          0.16667      1.202        1.0          
14.61        0.606        1.65065      1.2          1.0          
14.62        1.6          0.625        1.198        1.0          
14.63        0.594        1.68274      1.196        1.0          
14.64        2.589        0.38631      1.195        1.0          
14.65        0.0          1.0          1.193        1.0          
14.66        1.578        0.6339       1.191        1.0          
14.67        0.0          1.0          1.189        1.0          
14.68        1.567        0.63825      1.187        1.0          
14.69        1.0          1.0          1.186        1.0          
14.7         2.0          0.5          1.184        1.0          
14.71        0.551        1.8142       1.182        1.0          
14.72        2.0          0.5          1.181        1.0          
14.73        1.0          1.0          1.179        1.0          
14.74        1.536        0.65093      1.177        1.0          
14.75        1.0          1.0          1.176        1.0          
14.76        2.527        0.39578      1.174        1.0          
14.77        0.0          1.0          1.173        1.0          
14.78        2.517        0.39726      1.171        1.0          
14.79        1.0          1.0          1.17         1.0          
14.8         3.0          0.33333      1.168        1.0          
14.81        1.0          1.0          1.167        1.0          
14.82        1.499        0.667        1.165        1.0          
14.83        0.0          1.0          1.164        1.0          
14.84        2.0          0.5          1.162        1.0          
14.85        0.0          1.0          1.161        1.0          
14.86        2.0          0.5          1.16         1.0          
14.87        -0.522       1.0          1.158        1.0          
14.88        2.0          0.5          1.157        1.0          
14.89        0.0          1.0          1.155        1.0          
14.9         1.466        0.68216      1.154        1.0          
14.91        1.0          1.0          1.153        1.0          
14.92        1.458        0.68581      1.152        1.0          
14.93        0.454        2.20119      1.15         1.0          
14.94        2.451        0.40808      1.149        1.0          
14.95        1.0          1.0          1.148        1.0          
14.96        2.443        0.40932      1.147        1.0          
14.97        1.0          1.0          1.145        1.0          
14.98        1.436        0.69645      1.144        1.0          
14.99        1.0          1.0          1.143        1.0          
15.0         1.429        0.69989      1.142        1.0          
15.01        1.0          1.0          1.141        1.0          
15.02        2.0          0.5          1.14         1.0          
15.03        1.0          1.0          1.139        1.0          
15.04        1.415        0.70663      1.137        1.0          
15.05        0.0          1.0          1.136        1.0          
15.06        2.0          0.5          1.135        1.0          
15.07        0.405        2.46692      1.134        1.0          
15.08        1.402        0.71318      1.133        1.0          
15.09        1.0          1.0          1.132        1.0          
15.1         1.396        0.71638      1.131        1.0          
15.11        0.0          1.0          1.13         1.0          
15.12        2.0          0.5          1.129        1.0          
15.13        0.0          1.0          1.128        1.0          
15.14        2.384        0.4195       1.127        1.0          
15.15        -0.619       1.0          1.126        1.0          
15.16        1.378        0.72571      1.125        1.0          
15.17        0.0          1.0          1.124        1.0          
15.18        2.0          0.5          1.123        1.0          
15.19        1.0          1.0          1.122        1.0          
15.2         2.367        0.42253      1.121        1.0          
15.21        1.0          1.0          1.121        1.0          
15.22        2.361        0.42351      1.12         1.0          
15.23        0.359        2.78914      1.119        1.0          
15.24        4.0          0.25         1.118        1.0          
15.25        0.0          1.0          1.117        1.0          
15.26        2.351        0.42541      1.116        1.0          
15.27        1.0          1.0          1.115        1.0          
15.28        1.346        0.74319      1.114        1.0          
15.29        0.343        2.91507      1.114        1.0          
15.3         2.0          0.5          1.113        1.0          
15.31        0.338        2.95767      1.112        1.0          
15.32        2.336        0.42814      1.111        1.0          
15.33        -1.667       1.0          1.11         1.0          
15.34        2.331        0.42902      1.11         1.0          
15.35        1.0          1.0          1.109        1.0          
15.36        2.326        0.42988      1.108        1.0          
15.37        0.0          1.0          1.107        1.0          
15.38        2.322        0.43073      1.107        1.0          
15.39        0.319        3.13114      1.106        1.0          
15.4         2.317        0.43157      1.105        1.0          
15.41        0.0          1.0          1.104        1.0          
15.42        1.313        0.76176      1.104        1.0          
15.43        0.311        3.21973      1.103        1.0          
15.44        1.308        0.76427      1.102        1.0          
15.45        0.0          1.0          1.102        1.0          
15.46        2.0          0.5          1.101        1.0          
15.47        1.0          1.0          1.1          1.0          
15.48        2.0          0.5          1.099        1.0          
15.49        0.298        3.35493      1.099        1.0          
15.5         4.0          0.25         1.098        1.0          
15.51        1.0          1.0          1.097        1.0          
15.52        1.292        0.77394      1.097        1.0          
15.53        0.29         3.4466       1.096        1.0          
15.54        2.0          0.5          1.096        1.0          
15.55        -1.714       1.0          1.095        1.0          
15.56        1.284        0.77857      1.094        1.0          
15.57        0.0          1.0          1.094        1.0          
15.58        1.281        0.78084      1.093        1.0          
15.59        0.279        3.58643      1.092        1.0          
15.6         3.0          0.33333      1.092        1.0          
15.61        0.275        3.63366      1.091        1.0          
15.62        3.0          0.33333      1.091        1.0          
15.63        0.0          1.0          1.09         1.0          
15.64        2.0          0.5          1.089        1.0          
15.65        1.0          1.0          1.089        1.0          
15.66        1.266        0.78961      1.088        1.0          
15.67        -0.735       1.0          1.088        1.0          
15.68        2.263        0.44188      1.087        1.0          
15.69        1.0          1.0          1.087        1.0          
15.7         1.26         0.79382      1.086        1.0          
15.71        1.0          1.0          1.086        1.0          
15.72        2.256        0.44317      1.085        1.0          
15.73        0.255        3.92352      1.085        1.0          
15.74        2.0          0.5          1.084        1.0          
15.75        -0.748       1.0          1.083        1.0          
15.76        2.25         0.44442      1.083        1.0          
15.77        0.249        4.02261      1.082        1.0          
15.78        2.0          0.5          1.082        1.0          
15.79        1.0          1.0          1.081        1.0          
15.8         1.244        0.80383      1.081        1.0          
15.81        0.0          1.0          1.08         1.0          
15.82        2.0          0.5          1.08         1.0          
15.83        0.0          1.0          1.079        1.0          
15.84        2.238        0.4468       1.079        1.0          
15.85        0.237        4.2245       1.079        1.0          
15.86        1.235        0.80953      1.078        1.0          
15.87        1.0          1.0          1.078        1.0          
15.88        1.232        0.81137      1.077        1.0          
15.89        0.231        4.32729      1.077        1.0          
15.9         1.23         0.8132       1.076        1.0          
15.91        0.0          1.0          1.076        1.0          
15.92        2.227        0.44903      1.075        1.0          
15.93        1.0          1.0          1.075        1.0          
15.94        2.224        0.44957      1.074        1.0          
15.95        0.0          1.0          1.074        1.0          
15.96        2.222        0.4501       1.074        1.0          
15.97        1.0          1.0          1.073        1.0          
15.98        2.0          0.5          1.073        1.0          
15.99        0.0          1.0          1.072        1.0          
16.0         2.0          0.5          1.072        1.0          
16.01        0.215        4.6431       1.071        1.0          
16.02        2.0          0.5          1.071        1.0          
16.03        1.0          1.0          1.071        1.0          
16.04        2.212        0.45214      1.07         1.0          
16.05        0.21         4.75083      1.07         1.0          
16.06        1.209        0.82693      1.069        1.0          
16.07        1.0          1.0          1.069        1.0          
16.08        1.207        0.82855      1.069        1.0          
16.09        1.0          1.0          1.068        1.0          
16.1         2.205        0.45359      1.068        1.0          
16.11        1.0          1.0          1.068        1.0          
16.12        1.202        0.83172      1.067        1.0          
16.13        0.0          1.0          1.067        1.0          
16.14        3.0          0.33333      1.066        1.0          
16.15        1.0          1.0          1.066        1.0          
16.16        1.198        0.83481      1.066        1.0          
16.17        1.0          1.0          1.065        1.0          
16.18        1.196        0.83632      1.065        1.0          
16.19        1.0          1.0          1.065        1.0          
16.2         1.194        0.83782      1.064        1.0          
16.21        0.0          1.0          1.064        1.0          
16.22        3.0          0.33333      1.064        1.0          
16.23        0.0          1.0          1.063        1.0          
16.24        1.189        0.84075      1.063        1.0          
16.25        0.188        5.30805      1.063        1.0          
16.26        3.0          0.33333      1.062        1.0          
16.27        1.0          1.0          1.062        1.0          
16.28        2.185        0.45759      1.062        1.0          
16.29        0.0          1.0          1.061        1.0          
16.3         2.183        0.458        1.061        1.0          
16.31        1.0          1.0          1.061        1.0          
16.32        1.181        0.8464       1.06         1.0          
16.33        0.0          1.0          1.06         1.0          
16.34        2.18         0.45881      1.06         1.0          
16.35        1.0          1.0          1.059        1.0          
16.36        2.178        0.4592       1.059        1.0          
16.37        1.0          1.0          1.059        1.0          
16.38        3.0          0.33333      1.058        1.0          
16.39        -0.825       1.0          1.058        1.0          
16.4         2.174        0.45998      1.058        1.0          
16.41        1.0          1.0          1.057        1.0          
16.42        2.172        0.46036      1.057        1.0          
16.43        0.0          1.0          1.057        1.0          
