 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on 14 Feb 2019 at 17:33:23 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
 -0.3531668876681E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3530668687251E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3529668497822E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3528668308392E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3527668118962E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3526667929532E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3525667740102E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3524667550672E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3523667361243E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3522667171813E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3521666982383E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3520666792953E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3519666603523E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3518666414094E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3517666224664E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3516666035234E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3515665845804E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3514665656374E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3513665466944E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3512665277515E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3511665088085E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3510664898655E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3509664709225E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3508664519795E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3507664330366E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3506664140936E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3505663951506E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3504663762076E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3503663572646E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3502663383217E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3501663193787E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3500663004357E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3499662814927E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3498662625497E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3497662436067E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3496662246638E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3495662057208E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3494661867778E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3493661678348E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3492661488918E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3491661299489E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3490661110059E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3489660920629E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3488660731199E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3487660541769E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3486660352339E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3485660162910E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3484659973480E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3483659784050E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3482659594620E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3481659405190E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3480659215761E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3479659026331E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3478658836901E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3477658647471E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3476658458041E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3475658268611E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3474658079182E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3473657889752E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3472657700322E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3471657510892E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3470657321462E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3469657132033E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3468656942603E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3467656753173E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3466656563743E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3465656374313E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3464656184884E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3463655995454E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3462655806024E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3461655616594E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3460655427164E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3459655237734E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3458655048305E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3457654858875E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3456654669445E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3455654480015E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3454654290585E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3453654101156E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3452653911726E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3451653722296E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3450653532866E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3449653343436E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3448653154006E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3447652964577E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3446652775147E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3445652585717E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3444652396287E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3443652206857E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3442652017428E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3441651827998E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3440651638568E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3439651449138E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3438651259708E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3437651070278E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3436650880849E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3435650691419E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3434650501989E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3433650312559E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3432650123129E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3431649933700E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3430649744270E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3429649554840E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3428649365410E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3427649175980E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3426648986550E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3425648797121E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3424648607691E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3423648418261E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3422648228831E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3421648039401E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3420647849972E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3419647660542E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3418647471112E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3417647281682E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3416647092252E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3415646902823E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3414646713393E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3413646523963E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3412646334533E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3411646145103E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3410645955673E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3409645766244E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3408645576814E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3407645387384E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3406645197954E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3405645008524E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3404644819095E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3403644629665E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3402644440235E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3401644250805E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3400644061375E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3399643871945E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3398643682516E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3397643493086E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3396643303656E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3395643114226E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3394642924796E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3393642735367E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3392642545937E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3391642356507E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3390642167077E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3389641977647E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3388641788217E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3387641598788E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3386641409358E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3385641219928E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3384641030498E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3383640841068E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3382640651639E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3381640462209E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3380640272779E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3379640083349E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3378639893919E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3377639704489E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3376639515060E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3375639325630E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3374639136200E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3373638946770E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3372638757340E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3371638567911E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3370638378481E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3369638189051E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3368637999621E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3367637810191E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3366637620762E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3365637431332E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3364637241902E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3363637052472E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3362636863042E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3361636673612E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3360636484183E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3359636294753E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3358636105323E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3357635915893E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3356635726463E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3355635537034E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3354635347604E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3353635158174E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3352634968744E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3351634779314E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3350634589884E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3349634400455E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3348634211025E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3347634021595E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3346633832165E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3345633642735E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3344633453306E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3343633263876E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3342633074446E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3341632885016E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3340632695586E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3339632506156E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3338632316727E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3337632127297E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3336631937867E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3335631748437E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3334631559007E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3333631369578E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3332631180148E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3331630990718E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3330630801288E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3329630611858E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3328630422428E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3327630232999E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3326630043569E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3325629854139E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3324629664709E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3323629475279E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3322629285850E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3321629096420E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3320628906990E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3319628717560E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3318628528130E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3317628338701E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3316628149271E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3315627959841E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3314627770411E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3313627580981E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3312627391551E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3311627202122E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3310627012692E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3309626823262E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3308626633832E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3307626444402E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3306626254973E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3305626065543E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3304625876113E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3303625686683E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3302625497253E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3301625307823E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3300625118394E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3299624928964E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3298624739534E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3297624550104E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3296624360674E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3295624171245E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3294623981815E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3293623792385E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3292623602955E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3291623413525E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3290623224095E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3289623034666E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3288622845236E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3287622655806E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3286622466376E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3285622276946E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3284622087517E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3283621898087E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3282621708657E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3281621519227E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3280621329797E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3279621140367E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3278620950938E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3277620761508E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3276620572078E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3275620382648E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3274620193218E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3273620003789E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3272619814359E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3271619624929E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3270619435499E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3269619246069E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3268619056640E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3267618867210E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3266618677780E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3265618488350E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3264618298920E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3263618109490E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3262617920061E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3261617730631E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3260617541201E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3259617351771E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3258617162341E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3257616972912E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3256616783482E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3255616594052E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3254616404622E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3253616215192E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3252616025762E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3251615836333E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3250615646903E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3249615457473E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3248615268043E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3247615078613E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3246614889184E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3245614699754E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3244614510324E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3243614320894E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3242614131464E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3241613942034E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3240613752605E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3239613563175E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3238613373745E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3237613184315E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3236612994885E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3235612805456E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3234612616026E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3233612426596E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3232612237166E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3231612047736E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3230611858306E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3229611668877E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3228611479447E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3227611290017E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3226611100587E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3225610911157E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3224610721728E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3223610532298E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3222610342868E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3221610153438E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3220609964008E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3219609774579E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3218609585149E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3217609395719E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3216609206289E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3215609016859E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3214608827429E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3213608638000E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3212608448570E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3211608259140E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3210608069710E+02    0.0000000000000E+00    0.0000000000000E+00
