 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 14 Feb 2019 at 17:33:22 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#|          K    6                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#|          K    6                 p                                          |
#+----------------------------------------------------------------------------+
-3.5406706E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5396704E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5386702E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5376700E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5366698E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5356696E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5346694E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5336693E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5326691E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5316689E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5306687E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5296685E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5286683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5276681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5266679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5256677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5246676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5236674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5226672E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5216670E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5206668E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5196666E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5186664E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5176662E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5166660E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5156658E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5146657E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5136655E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5126653E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5116651E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5106649E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5096647E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5086645E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5076643E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5066641E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5056640E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5046638E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5036636E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5026634E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5016632E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.5006630E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4996628E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4986626E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4976624E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4966622E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4956621E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4946619E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4936617E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4926615E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4916613E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4906611E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4896609E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4886607E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4876605E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4866604E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4856602E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4846600E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4836598E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4826596E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4816594E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4806592E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4796590E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4786588E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4776586E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4766585E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4756583E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4746581E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4736579E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4726577E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4716575E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4706573E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4696571E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4686569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4676568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4666566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4656564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4646562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4636560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4626558E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4616556E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4606554E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4596552E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4586550E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4576549E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4566547E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4556545E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4546543E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4536541E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4526539E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4516537E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4506535E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4496533E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4486532E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4476530E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4466528E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4456526E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4446524E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4436522E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4426520E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4416518E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4406516E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4396514E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4386513E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4376511E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4366509E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4356507E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4346505E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4336503E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4326501E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4316499E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4306497E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4296496E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4286494E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4276492E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4266490E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4256488E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4246486E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4236484E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4226482E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4216480E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4206478E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4196477E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4186475E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4176473E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4166471E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4156469E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4146467E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4136465E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4126463E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4116461E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4106460E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4096458E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4086456E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4076454E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4066452E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4056450E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4046448E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4036446E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4026444E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4016443E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.4006441E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3996439E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3986437E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3976435E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3966433E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3956431E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3946429E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3936427E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3926425E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3916424E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3906422E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3896420E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3886418E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3876416E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3866414E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3856412E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3846410E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3836408E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3826407E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3816405E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3806403E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3796401E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3786399E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3776397E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3766395E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3756393E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3746391E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3736389E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3726388E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3716386E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3706384E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3696382E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3686380E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3676378E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3666376E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3656374E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3646372E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3636371E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3626369E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3616367E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3606365E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3596363E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3586361E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3576359E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3566357E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3556355E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3546353E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3536352E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3526350E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3516348E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3506346E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3496344E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3486342E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3476340E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3466338E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3456336E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3446335E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3436333E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3426331E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3416329E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3406327E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3396325E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3386323E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3376321E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3366319E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3356317E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3346316E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3336314E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3326312E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3316310E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3306308E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3296306E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3286304E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3276302E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3266300E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3256299E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3246297E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3236295E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3226293E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.3216291E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
