6.666666666666666297e-01 3.333333333333333148e-01 -1.613156666667237005e-01
0.000000000000000000e+00 5.714285714285713969e-01 -6.150770238093627995e-02
7.777777777777777901e-01 0.000000000000000000e+00 -1.671304999999279062e-01
5.555555555555555802e-01 1.111111111111111049e-01 -3.808034722221691482e-01
5.161290322580645018e-01 0.000000000000000000e+00 -4.070518145160377799e-01
2.000000000000000111e-01 4.000000000000000222e-01 -2.734336999999698037e-01
1.481481481481481399e-01 8.518518518518518601e-01 -1.218996666667067075e-01
4.000000000000000222e-01 5.999999999999999778e-01 -2.139931999998907486e-01
2.083333333333333426e-01 7.916666666666666297e-01 -1.198469999999929314e-01
3.076923076923077094e-01 6.923076923076922906e-01 -2.178863846153262784e-01
2.857142857142856984e-01 7.142857142857143016e-01 -1.570549999999570900e-01
4.666666666666666741e-01 5.333333333333333259e-01 -2.295960666667440364e-01
1.499999999999999944e-01 8.499999999999999778e-01 -1.288541999999210930e-01
8.125000000000000000e-01 0.000000000000000000e+00 -1.464452656250543328e-01
7.777777777777777901e-01 2.222222222222222099e-01 -8.962211111104068095e-02
4.666666666666666741e-01 0.000000000000000000e+00 -4.074748666666749841e-01
6.363636363636363535e-01 3.636363636363636465e-01 -1.682457272726765041e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555802e-01 0.000000000000000000e+00 -4.202937777776583061e-01
8.000000000000000444e-01 2.000000000000000111e-01 -7.891839999999206157e-02
5.999999999999999778e-01 4.000000000000000222e-01 -1.896657999999433741e-01
5.714285714285713969e-01 0.000000000000000000e+00 -4.034027499999979227e-01
2.941176470588235392e-01 3.529411764705882582e-01 -2.992920882353047318e-01
2.222222222222222099e-01 7.777777777777777901e-01 -1.463809999999625688e-01
3.333333333333333148e-01 6.666666666666666297e-01 -2.222663333333798619e-01
8.571428571428570953e-01 0.000000000000000000e+00 -1.087706785714672719e-01
1.428571428571428492e-01 8.571428571428570953e-01 -8.385528571420763910e-02
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00 -2.308485312499897191e-01
4.000000000000000222e-01 2.000000000000000111e-01 -3.796222999999372405e-01
0.000000000000000000e+00 3.333333333333333148e-01 -3.577883333332465554e-02
2.941176470588235392e-01 7.058823529411765163e-01 -1.921932745098615669e-01
7.391304347826086474e-01 0.000000000000000000e+00 -2.162710217390966250e-01
2.424242424242424310e-01 7.575757575757575690e-01 -1.329137878787491900e-01
5.000000000000000000e-01 2.500000000000000000e-01 -3.256891874999396919e-01
9.230769230769231282e-01 0.000000000000000000e+00 -4.518921153849930761e-02
0.000000000000000000e+00 5.000000000000000000e-01 -4.565737499997624127e-02
5.999999999999999778e-01 8.000000000000000167e-02 -3.250006800000448948e-01
5.999999999999999778e-01 2.000000000000000111e-01 -2.676623500000090417e-01
1.666666666666666574e-01 0.000000000000000000e+00 -2.297072916666991205e-01
4.838709677419354982e-01 0.000000000000000000e+00 -4.208180967742123357e-01
5.714285714285713969e-01 1.142857142857142821e-01 -3.476410071427551429e-01
4.000000000000000222e-01 0.000000000000000000e+00 -4.654188499999918349e-01
5.000000000000000000e-01 5.000000000000000000e-01 -2.857484999999542197e-01
