x            y_obs        weight       y_calc       y_bkg        
12.12        2.0          0.5          1.0          1.0          
12.13        -2.0         1.0          1.0          1.0          
12.14        2.0          0.5          1.0          1.0          
12.15        0.0          1.0          1.0          1.0          
12.16        1.0          1.0          1.0          1.0          
12.17        0.0          1.0          1.0          1.0          
12.18        2.0          0.5          1.0          1.0          
12.19        0.0          1.0          1.0          1.0          
12.2         2.0          0.5          1.0          1.0          
12.21        1.0          1.0          1.0          1.0          
12.22        1.0          1.0          1.0          1.0          
12.23        0.0          1.0          1.0          1.0          
12.24        2.0          0.5          1.0          1.0          
12.25        0.0          1.0          1.0          1.0          
12.26        2.0          0.5          1.0          1.0          
12.27        0.0          1.0          1.0          1.0          
12.28        2.0          0.5          1.0          1.0          
12.29        0.0          1.0          1.0          1.0          
12.3         2.0          0.5          1.0          1.0          
12.31        1.0          1.0          1.0          1.0          
12.32        2.0          0.5          1.0          1.0          
12.33        0.0          1.0          1.0          1.0          
12.34        2.0          0.5          1.0          1.0          
12.35        1.0          1.0          1.0          1.0          
12.36        2.0          0.5          1.0          1.0          
12.37        1.0          1.0          1.0          1.0          
12.38        2.0          0.5          1.0          1.0          
12.39        0.0          1.0          1.0          1.0          
12.4         2.0          0.5          1.0          1.0          
12.41        0.0          1.0          1.0          1.0          
12.42        2.0          0.5          1.0          1.0          
12.43        0.0          1.0          1.0          1.0          
12.44        2.0          0.5          1.0          1.0          
12.45        1.0          1.0          1.0          1.0          
12.46        3.0          0.33333      1.0          1.0          
12.47        0.0          1.0          1.0          1.0          
12.48        1.0          1.0          1.0          1.0          
12.49        -1.0         1.0          1.0          1.0          
12.5         2.0          0.5          1.0          1.0          
12.51        -1.0         1.0          1.0          1.0          
12.52        5.0          0.2          1.0          1.0          
12.53        1.0          1.0          1.0          1.0          
12.54        2.0          0.5          1.0          1.0          
12.55        1.0          1.0          1.0          1.0          
12.56        2.0          0.5          1.0          1.0          
12.57        0.0          1.0          1.0          1.0          
12.58        1.0          1.0          1.0          1.0          
12.59        0.0          1.0          1.0          1.0          
12.6         1.0          1.0          1.0          1.0          
12.61        1.0          1.0          1.0          1.0          
12.62        1.0          1.0          1.0          1.0          
12.63        1.0          1.0          1.0          1.0          
12.64        2.0          0.5          1.0          1.0          
12.65        1.0          1.0          1.0          1.0          
12.66        2.0          0.5          1.0          1.0          
12.67        0.0          1.0          1.0          1.0          
12.68        1.0          1.0          1.0          1.0          
12.69        0.0          1.0          1.0          1.0          
12.7         2.0          0.5          1.0          1.0          
12.71        0.0          1.0          1.0          1.0          
12.72        2.0          0.5          1.0          1.0          
12.73        0.0          1.0          1.0          1.0          
12.74        2.0          0.5          1.0          1.0          
12.75        1.0          1.0          1.0          1.0          
12.76        1.0          1.0          1.0          1.0          
12.77        1.0          1.0          1.0          1.0          
12.78        2.0          0.5          1.0          1.0          
12.79        0.0          1.0          1.0          1.0          
12.8         2.0          0.5          1.0          1.0          
12.81        1.0          1.0          1.0          1.0          
12.82        1.0          1.0          1.0          1.0          
12.83        1.0          1.0          1.0          1.0          
12.84        2.0          0.5          1.0          1.0          
12.85        1.0          1.0          1.0          1.0          
12.86        1.0          1.0          1.0          1.0          
12.87        1.0          1.0          1.0          1.0          
12.88        2.0          0.5          1.0          1.0          
12.89        0.0          1.0          1.0          1.0          
12.9         3.0          0.33333      1.0          1.0          
12.91        1.0          1.0          1.0          1.0          
12.92        2.0          0.5          1.0          1.0          
12.93        1.0          1.0          1.0          1.0          
12.94        2.0          0.5          1.0          1.0          
12.95        0.0          1.0          1.0          1.0          
12.96        1.0          1.0          1.0          1.0          
12.97        0.0          1.0          1.0          1.0          
12.98        2.0          0.5          1.0          1.0          
12.99        0.0          1.0          1.0          1.0          
13.0         2.0          0.5          1.0          1.0          
13.01        -1.0         1.0          1.0          1.0          
13.02        1.0          1.0          1.0          1.0          
13.03        0.0          1.0          1.0          1.0          
13.04        1.0          1.0          1.0          1.0          
13.05        1.0          1.0          1.0          1.0          
13.06        2.0          0.5          1.0          1.0          
13.07        1.0          1.0          1.0          1.0          
13.08        2.0          0.5          1.0          1.0          
13.09        1.0          1.0          1.0          1.0          
13.1         1.0          1.0          1.0          1.0          
13.11        1.0          1.0          1.0          1.0          
13.12        2.0          0.5          1.0          1.0          
13.13        1.0          1.0          1.0          1.0          
13.14        1.0          1.0          1.0          1.0          
13.15        1.0          1.0          1.0          1.0          
13.16        2.0          0.5          1.0          1.0          
13.17        0.0          1.0          1.0          1.0          
13.18        2.0          0.5          1.0          1.0          
13.19        0.0          1.0          1.0          1.0          
13.2         2.0          0.5          1.0          1.0          
13.21        0.0          1.0          1.0          1.0          
13.22        2.0          0.5          1.0          1.0          
13.23        0.0          1.0          1.0          1.0          
13.24        1.0          1.0          1.0          1.0          
13.25        0.0          1.0          1.0          1.0          
13.26        2.0          0.5          1.0          1.0          
13.27        1.0          1.0          1.0          1.0          
13.28        2.0          0.5          1.0          1.0          
13.29        0.0          1.0          1.0          1.0          
13.3         2.0          0.5          1.0          1.0          
13.31        -1.0         1.0          1.0          1.0          
13.32        2.0          0.5          1.0          1.0          
13.33        0.0          1.0          1.0          1.0          
13.34        2.0          0.5          1.0          1.0          
13.35        0.0          1.0          1.0          1.0          
13.36        1.0          1.0          1.0          1.0          
13.37        0.0          1.0          1.0          1.0          
13.38        2.0          0.5          1.0          1.0          
13.39        1.0          1.0          1.0          1.0          
13.4         1.0          1.0          1.0          1.0          
13.41        0.0          1.0          1.0          1.0          
13.42        2.0          0.5          1.0          1.0          
13.43        1.0          1.0          1.0          1.0          
13.44        2.0          0.5          1.0          1.0          
13.45        0.0          1.0          1.0          1.0          
13.46        2.0          0.5          1.0          1.0          
13.47        0.0          1.0          1.0          1.0          
13.48        1.0          1.0          1.0          1.0          
13.49        0.0          1.0          1.0          1.0          
13.5         2.0          0.5          1.0          1.0          
13.51        0.0          1.0          1.0          1.0          
13.52        2.0          0.5          1.0          1.0          
13.53        0.0          1.0          1.0          1.0          
13.54        1.0          1.0          1.0          1.0          
13.55        0.0          1.0          1.0          1.0          
13.56        2.0          0.5          1.0          1.0          
13.57        0.0          1.0          1.0          1.0          
13.58        1.0          1.0          1.0          1.0          
13.59        1.0          1.0          1.0          1.0          
13.6         2.0          0.5          1.0          1.0          
13.61        0.0          1.0          1.0          1.0          
13.62        1.0          1.0          1.0          1.0          
13.63        1.0          1.0          1.0          1.0          
13.64        2.0          0.5          1.0          1.0          
13.65        -2.0         1.0          1.0          1.0          
13.66        2.0          0.5          1.0          1.0          
13.67        0.0          1.0          1.0          1.0          
13.68        3.0          0.33333      1.0          1.0          
13.69        0.0          1.0          1.0          1.0          
13.7         3.0          0.33333      1.0          1.0          
13.71        -1.0         1.0          1.0          1.0          
13.72        1.0          1.0          1.0          1.0          
13.73        0.0          1.0          1.0          1.0          
13.74        1.0          1.0          1.0          1.0          
13.75        0.0          1.0          1.0          1.0          
13.76        2.0          0.5          1.0          1.0          
13.77        1.0          1.0          1.0          1.0          
13.78        2.0          0.5          1.0          1.0          
13.79        -1.0         1.0          1.0          1.0          
13.8         1.0          1.0          1.0          1.0          
13.81        1.0          1.0          1.0          1.0          
13.82        2.0          0.5          1.0          1.0          
13.83        1.0          1.0          1.0          1.0          
13.84        2.0          0.5          1.0          1.0          
13.85        0.0          1.0          1.0          1.0          
13.86        2.0          0.5          1.0          1.0          
13.87        1.0          1.0          1.0          1.0          
13.88        2.0          0.5          1.0          1.0          
13.89        0.0          1.0          1.0          1.0          
13.9         1.0          1.0          1.0          1.0          
13.91        -1.0         1.0          1.0          1.0          
13.92        1.0          1.0          1.0          1.0          
13.93        0.0          1.0          1.0          1.0          
13.94        1.0          1.0          1.0          1.0          
13.95        0.0          1.0          1.0          1.0          
13.96        2.0          0.5          1.0          1.0          
13.97        0.0          1.0          1.0          1.0          
13.98        2.0          0.5          1.0          1.0          
13.99        0.0          1.0          1.0          1.0          
14.0         3.0          0.33333      1.0          1.0          
14.01        0.0          1.0          1.0          1.0          
14.02        1.0          1.0          1.0          1.0          
14.03        1.0          1.0          1.0          1.0          
14.04        1.0          1.0          1.0          1.0          
14.05        0.0          1.0          1.0          1.0          
14.06        1.0          1.0          1.0          1.0          
14.07        1.0          1.0          1.0          1.0          
14.08        1.0          1.0          1.0          1.0          
14.09        0.0          1.0          1.0          1.0          
14.1         2.0          0.5          1.0          1.0          
14.11        0.0          1.0          1.0          1.0          
14.12        2.0          0.5          1.0          1.0          
14.13        1.0          1.0          1.0          1.0          
14.14        1.0          1.0          1.0          1.0          
14.15        1.0          1.0          1.0          1.0          
14.16        2.0          0.5          1.0          1.0          
14.17        1.0          1.0          1.0          1.0          
14.18        2.0          0.5          1.0          1.0          
14.19        1.0          1.0          1.0          1.0          
14.2         1.0          1.0          1.0          1.0          
14.21        0.0          1.0          1.0          1.0          
14.22        2.0          0.5          1.0          1.0          
14.23        0.0          1.0          1.0          1.0          
14.24        1.0          1.0          1.0          1.0          
14.25        0.0          1.0          1.0          1.0          
14.26        2.0          0.5          1.0          1.0          
14.27        0.0          1.0          1.0          1.0          
14.28        2.0          0.5          1.0          1.0          
14.29        1.0          1.0          1.0          1.0          
14.3         1.0          1.0          1.0          1.0          
14.31        0.0          1.0          1.0          1.0          
14.32        2.0          0.5          1.0          1.0          
14.33        1.0          1.0          1.0          1.0          
14.34        1.0          1.0          1.0          1.0          
14.35        1.0          1.0          1.0          1.0          
14.36        2.0          0.5          1.0          1.0          
14.37        0.0          1.0          1.0          1.0          
14.38        3.0          0.33333      1.0          1.0          
14.39        1.0          1.0          1.0          1.0          
14.4         2.0          0.5          1.0          1.0          
14.41        -1.0         1.0          1.0          1.0          
14.42        2.0          0.5          1.0          1.0          
14.43        1.0          1.0          1.0          1.0          
14.44        3.0          0.33333      1.0          1.0          
14.45        0.0          1.0          1.0          1.0          
14.46        2.0          0.5          1.0          1.0          
14.47        1.0          1.0          1.0          1.0          
14.48        2.0          0.5          1.0          1.0          
14.49        1.0          1.0          1.0          1.0          
14.5         1.0          1.0          1.0          1.0          
14.51        0.0          1.0          1.0          1.0          
14.52        2.0          0.5          1.0          1.0          
14.53        0.0          1.0          1.0          1.0          
14.54        2.0          0.5          1.0          1.0          
14.55        0.0          1.0          1.0          1.0          
14.56        2.0          0.5          1.0          1.0          
14.57        0.0          1.0          1.0          1.0          
14.58        2.0          0.5          1.0          1.0          
14.59        1.0          1.0          1.0          1.0          
14.6         2.0          0.5          1.0          1.0          
14.61        1.0          1.0          1.0          1.0          
14.62        2.0          0.5          1.0          1.0          
14.63        0.0          1.0          1.0          1.0          
14.64        5.0          0.2          1.0          1.0          
14.65        0.0          1.0          1.0          1.0          
14.66        2.0          0.5          1.0          1.0          
14.67        0.0          1.0          1.0          1.0          
14.68        2.0          0.5          1.0          1.0          
14.69        1.0          1.0          1.0          1.0          
14.7         1.0          1.0          1.0          1.0          
14.71        1.0          1.0          1.0          1.0          
14.72        1.0          1.0          1.0          1.0          
14.73        1.0          1.0          1.0          1.0          
14.74        2.0          0.5          1.0          1.0          
14.75        1.0          1.0          1.0          1.0          
14.76        2.0          0.5          1.0          1.0          
14.77        1.0          1.0          1.0          1.0          
14.78        1.0          1.0          1.0          1.0          
14.79        1.0          1.0          1.0          1.0          
14.8         1.0          1.0          1.0          1.0          
14.81        1.0          1.0          1.0          1.0          
14.82        2.0          0.5          1.0          1.0          
14.83        0.0          1.0          1.0          1.0          
14.84        2.0          0.5          1.0          1.0          
14.85        0.0          1.0          1.0          1.0          
14.86        2.0          0.5          1.0          1.0          
14.87        1.0          1.0          1.0          1.0          
14.88        2.0          0.5          1.0          1.0          
14.89        0.0          1.0          1.0          1.0          
14.9         2.0          0.5          1.0          1.0          
14.91        0.0          1.0          1.0          1.0          
14.92        1.0          1.0          1.0          1.0          
14.93        0.0          1.0          1.0          1.0          
14.94        2.0          0.5          1.0          1.0          
14.95        1.0          1.0          1.0          1.0          
14.96        2.0          0.5          1.0          1.0          
14.97        0.0          1.0          1.0          1.0          
14.98        2.0          0.5          1.0          1.0          
14.99        0.0          1.0          1.0          1.0          
15.0         1.0          1.0          1.0          1.0          
15.01        1.0          1.0          1.0          1.0          
15.02        2.0          0.5          1.0          1.0          
15.03        1.0          1.0          1.0          1.0          
15.04        3.0          0.33333      1.0          1.0          
15.05        1.0          1.0          1.0          1.0          
15.06        2.0          0.5          1.0          1.0          
15.07        0.0          1.0          1.0          1.0          
15.08        2.0          0.5          1.0          1.0          
15.09        1.0          1.0          1.0          1.0          
15.1         3.0          0.33333      1.0          1.0          
15.11        1.0          1.0          1.0          1.0          
15.12        2.0          0.5          1.0          1.0          
15.13        0.0          1.0          1.0          1.0          
15.14        3.0          0.33333      1.0          1.0          
15.15        0.0          1.0          1.0          1.0          
15.16        1.0          1.0          1.0          1.0          
15.17        1.0          1.0          1.0          1.0          
15.18        2.0          0.5          1.0          1.0          
15.19        1.0          1.0          1.0          1.0          
15.2         3.0          0.33333      1.0          1.0          
15.21        0.0          1.0          1.0          1.0          
15.22        1.0          1.0          1.0          1.0          
15.23        1.0          1.0          1.0          1.0          
15.24        2.0          0.5          1.0          1.0          
15.25        0.0          1.0          1.0          1.0          
15.26        1.0          1.0          1.0          1.0          
15.27        0.0          1.0          1.0          1.0          
15.28        2.0          0.5          1.0          1.0          
15.29        1.0          1.0          1.0          1.0          
15.3         2.0          0.5          1.0          1.0          
15.31        0.0          1.0          1.0          1.0          
15.32        3.0          0.33333      1.0          1.0          
15.33        0.0          1.0          1.0          1.0          
15.34        2.0          0.5          1.0          1.0          
15.35        1.0          1.0          1.0          1.0          
15.36        2.0          0.5          1.0          1.0          
15.37        0.0          1.0          1.0          1.0          
15.38        1.0          1.0          1.0          1.0          
15.39        1.0          1.0          1.0          1.0          
15.4         1.0          1.0          1.0          1.0          
15.41        0.0          1.0          1.0          1.0          
15.42        1.0          1.0          1.0          1.0          
15.43        1.0          1.0          1.0          1.0          
15.44        1.0          1.0          1.0          1.0          
15.45        0.0          1.0          1.0          1.0          
15.46        1.0          1.0          1.0          1.0          
15.47        0.0          1.0          1.0          1.0          
15.48        2.0          0.5          1.0          1.0          
15.49        0.0          1.0          1.0          1.0          
15.5         2.0          0.5          1.0          1.0          
15.51        1.0          1.0          1.0          1.0          
15.52        2.0          0.5          1.0          1.0          
15.53        -1.0         1.0          1.0          1.0          
15.54        2.0          0.5          1.0          1.0          
15.55        0.0          1.0          1.0          1.0          
15.56        2.0          0.5          1.0          1.0          
15.57        0.0          1.0          1.0          1.0          
15.58        1.0          1.0          1.0          1.0          
15.59        0.0          1.0          1.0          1.0          
15.6         1.0          1.0          1.0          1.0          
15.61        1.0          1.0          1.0          1.0          
15.62        2.0          0.5          1.0          1.0          
15.63        0.0          1.0          1.0          1.0          
15.64        1.0          1.0          1.0          1.0          
15.65        0.0          1.0          1.0          1.0          
15.66        1.0          1.0          1.0          1.0          
15.67        1.0          1.0          1.0          1.0          
15.68        2.0          0.5          1.0          1.0          
15.69        0.0          1.0          1.0          1.0          
15.7         1.0          1.0          1.0          1.0          
15.71        0.0          1.0          1.0          1.0          
15.72        2.0          0.5          1.0          1.0          
15.73        1.0          1.0          1.0          1.0          
15.74        1.0          1.0          1.0          1.0          
15.75        1.0          1.0          1.0          1.0          
15.76        2.0          0.5          1.0          1.0          
15.77        0.0          1.0          1.0          1.0          
15.78        1.0          1.0          1.0          1.0          
15.79        1.0          1.0          1.0          1.0          
15.8         2.0          0.5          1.0          1.0          
15.81        1.0          1.0          1.0          1.0          
15.82        2.0          0.5          1.0          1.0          
15.83        1.0          1.0          1.0          1.0          
15.84        1.0          1.0          1.0          1.0          
15.85        1.0          1.0          1.0          1.0          
15.86        2.0          0.5          1.0          1.0          
15.87        0.0          1.0          1.0          1.0          
15.88        1.0          1.0          1.0          1.0          
15.89        0.0          1.0          1.0          1.0          
15.9         1.0          1.0          1.0          1.0          
15.91        -2.0         1.0          1.0          1.0          
15.92        2.0          0.5          1.0          1.0          
15.93        0.0          1.0          1.0          1.0          
15.94        1.0          1.0          1.0          1.0          
15.95        1.0          1.0          1.0          1.0          
15.96        1.0          1.0          1.0          1.0          
15.97        1.0          1.0          1.0          1.0          
15.98        2.0          0.5          1.0          1.0          
15.99        0.0          1.0          1.0          1.0          
16.0         2.0          0.5          1.0          1.0          
16.01        0.0          1.0          1.0          1.0          
16.02        2.0          0.5          1.0          1.0          
16.03        1.0          1.0          1.0          1.0          
16.04        1.0          1.0          1.0          1.0          
16.05        -1.0         1.0          1.0          1.0          
16.06        2.0          0.5          1.0          1.0          
16.07        0.0          1.0          1.0          1.0          
16.08        2.0          0.5          1.0          1.0          
16.09        1.0          1.0          1.0          1.0          
16.1         1.0          1.0          1.0          1.0          
16.11        0.0          1.0          1.0          1.0          
16.12        2.0          0.5          1.0          1.0          
16.13        0.0          1.0          1.0          1.0          
16.14        1.0          1.0          1.0          1.0          
16.15        0.0          1.0          1.0          1.0          
16.16        2.0          0.5          1.0          1.0          
16.17        0.0          1.0          1.0          1.0          
16.18        2.0          0.5          1.0          1.0          
16.19        0.0          1.0          1.0          1.0          
16.2         2.0          0.5          1.0          1.0          
16.21        0.0          1.0          1.0          1.0          
16.22        2.0          0.5          1.0          1.0          
16.23        1.0          1.0          1.0          1.0          
16.24        1.0          1.0          1.0          1.0          
16.25        0.0          1.0          1.0          1.0          
16.26        2.0          0.5          1.0          1.0          
16.27        0.0          1.0          1.0          1.0          
16.28        2.0          0.5          1.0          1.0          
16.29        1.0          1.0          1.0          1.0          
16.3         1.0          1.0          1.0          1.0          
16.31        0.0          1.0          1.0          1.0          
16.32        1.0          1.0          1.0          1.0          
16.33        0.0          1.0          1.0          1.0          
16.34        2.0          0.5          1.0          1.0          
16.35        1.0          1.0          1.0          1.0          
16.36        2.0          0.5          1.0          1.0          
16.37        1.0          1.0          1.0          1.0          
16.38        1.0          1.0          1.0          1.0          
16.39        0.0          1.0          1.0          1.0          
16.4         2.0          0.5          1.0          1.0          
16.41        0.0          1.0          1.0          1.0          
16.42        2.0          0.5          1.0          1.0          
16.43        0.0          1.0          1.0          1.0          
16.44        2.0          0.5          1.0          1.0          
16.45        1.0          1.0          1.0          1.0          
16.46        2.0          0.5          1.0          1.0          
16.47        0.0          1.0          1.0          1.0          
16.48        1.0          1.0          1.0          1.0          
16.49        0.0          1.0          1.0          1.0          
16.5         2.0          0.5          1.0          1.0          
16.51        1.0          1.0          1.0          1.0          
16.52        1.0          1.0          1.0          1.0          
16.53        0.0          1.0          1.0          1.0          
16.54        3.0          0.33333      1.0          1.0          
16.55        0.0          1.0          1.0          1.0          
16.56        2.0          0.5          1.0          1.0          
16.57        0.0          1.0          1.0          1.0          
16.58        1.0          1.0          1.0          1.0          
16.59        0.0          1.0          1.0          1.0          
16.6         2.0          0.5          1.0          1.0          
16.61        0.0          1.0          1.0          1.0          
