 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 27 Apr 2018 at 18:56:10 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#|          P    3                 s                                          |
#|          P    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#|          P    3                 p                                          |
#|          P    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#+----------------------------------------------------------------------------+
-3.6638682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6637682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6636682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6635682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6634682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6633682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6632682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6631682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6630682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6629682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6628682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6627682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6626682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6625682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6624682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6623682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6622682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6621682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6620682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6619682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6618682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6617682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6616682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6615682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6614682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6613682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6612682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6611682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6610682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6609682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6608682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6607682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6606682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6605682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6604682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6603682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6602682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6601682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6600682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6599682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6598682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6597682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6596682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6595682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6594682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6593682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6592682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6591682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6590682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6589682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6588682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6587682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6586682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6585682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6584681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6583681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6582681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6581681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6580681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6579681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6578681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6577681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6576681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6575681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6574681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6573681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6572681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6571681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6570681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6569681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6568681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6567681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6566681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6565681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6564681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6563681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6562681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6561681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6560681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6559681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6558681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6557681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6556681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6555681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6554681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6553681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6552681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6551681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6550681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6549681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6548681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6547681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6546681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6545681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6544681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6543681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6542681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6541681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6540681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6539681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6538681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6537681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6536681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6535681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6534681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6533681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6532681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6531680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6530680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6529680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6528680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6527680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6526680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6525680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6524680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6523680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6522680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6521680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6520680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6519680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6518680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6517680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6516680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6515680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6514680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6513680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6512680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6511680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6510680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6509680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6508680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6507680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6506680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6505680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6504680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6503680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6502680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6501680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6500680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6499680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6498680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6497680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6496680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6495680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6494680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6493680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6492680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6491680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6490680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6489680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6488680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6487680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6486680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6485680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6484680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6483680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6482680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6481680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6480680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6479680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6478680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6477679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6476679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6475679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6474679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6473679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6472679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6471679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6470679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6469679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6468679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6467679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6466679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6465679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6464679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6463679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6462679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6461679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6460679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6459679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6458679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6457679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6456679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6455679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6454679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6453679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6452679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6451679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6450679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6449679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6448679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6447679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6446679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6445679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6444679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6443679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6442679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6441679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6440679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6439679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6438679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6437679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6436679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6435679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6434679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6433679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6432679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6431679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6430679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.6429679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
