 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Aug 2018 at 17:45:54 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 s                                          |
#|          Si   2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 p                                          |
#|          Si   2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 d                                          |
#|          Si   2                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 f                                          |
#|          Si   2                 f                                          |
#+----------------------------------------------------------------------------+
       1.0882314E+01  1.4217248E-03  1.6275647E-02  0.0000000E+00  0.0000000E+00
       1.4804755E+01  9.3304200E-03  2.8073450E-03  0.0000000E+00  0.0000000E+00
       2.2238896E+01  1.8490471E-14  2.1360022E-02  0.0000000E+00  0.0000000E+00
       2.2239844E+01  1.5828598E-09  2.1356939E-02  0.0000000E+00  0.0000000E+00
       2.2470315E+01 -2.0663575E-05  1.3087394E-02  0.0000000E+00  0.0000000E+00
       2.3483112E+01  3.2206975E-14  2.2512927E-09  0.0000000E+00  0.0000000E+00
       2.3536838E+01  1.9417543E-04  9.8855939E-03  0.0000000E+00  0.0000000E+00
       2.4959837E+01  4.5146013E-04  1.8360494E-02  0.0000000E+00  0.0000000E+00
       2.5000611E+01  2.8491335E-08  2.3668552E-02  0.0000000E+00  0.0000000E+00
       2.5001558E+01  6.8176700E-15  2.3691185E-02  0.0000000E+00  0.0000000E+00
K-point      4           4.0540540E-02 0.0000000E+00 4.0540540E-02
      -1.2083428E+01  9.8861748E-01  7.8145904E-03  0.0000000E+00  0.0000000E+00
      -4.6195840E-01  1.8981503E-01  7.8087964E-01  0.0000000E+00  0.0000000E+00
      -3.7988016E-01  8.5755379E-10  9.7236612E-01  0.0000000E+00  0.0000000E+00
      -3.7973431E-01  7.4115622E-15  9.7235493E-01  0.0000000E+00  0.0000000E+00
       2.1861976E+00  7.0389285E-03  9.5776615E-01  0.0000000E+00  0.0000000E+00
       2.4118714E+00  5.0102624E-07  9.5034239E-01  0.0000000E+00  0.0000000E+00
       2.4121076E+00  4.5945630E-14  9.5031938E-01  0.0000000E+00  0.0000000E+00
       2.9403979E+00  7.9292133E-01  1.8903555E-01  0.0000000E+00  0.0000000E+00
       7.2701072E+00  6.0985567E-03  1.0145524E-03  0.0000000E+00  0.0000000E+00
       7.4762315E+00  4.8174123E-15  1.1721502E-08  0.0000000E+00  0.0000000E+00
       7.5355766E+00  2.4442474E-03  1.0578748E-03  0.0000000E+00  0.0000000E+00
       1.0857307E+01  1.0184699E-10  2.2394878E-02  0.0000000E+00  0.0000000E+00
       1.0857362E+01  2.0901585E-14  2.2404592E-02  0.0000000E+00  0.0000000E+00
       1.0966365E+01  2.5049048E-03  1.1133632E-02  0.0000000E+00  0.0000000E+00
       1.4923468E+01  7.8813042E-03  5.3188681E-03  0.0000000E+00  0.0000000E+00
       2.2016867E+01  3.4914237E-15  2.7096798E-02  0.0000000E+00  0.0000000E+00
       2.2017670E+01  1.6734148E-09  2.7092504E-02  0.0000000E+00  0.0000000E+00
       2.2490321E+01  2.1378318E-15  1.4535477E-09  0.0000000E+00  0.0000000E+00
       2.3337232E+01 -2.9841724E-05  1.2236341E-02  0.0000000E+00  0.0000000E+00
       2.3355843E+01  6.0420198E-04  1.4672841E-02  0.0000000E+00  0.0000000E+00
       2.5058404E+01  7.6358851E-04  1.3225431E-02  0.0000000E+00  0.0000000E+00
       2.5143315E+01  2.0830053E-08  2.1359610E-02  0.0000000E+00  0.0000000E+00
       2.5144100E+01  1.3933244E-14  2.1381886E-02  0.0000000E+00  0.0000000E+00
K-point      5           5.4054050E-02 0.0000000E+00 5.4054050E-02
      -1.2062634E+01  9.8126362E-01  1.5088714E-02  0.0000000E+00  0.0000000E+00
      -6.0189975E-01  2.5969200E-01  7.1431355E-01  0.0000000E+00  0.0000000E+00
      -4.6267651E-01  1.6928521E-10  9.7659781E-01  0.0000000E+00  0.0000000E+00
      -4.6252903E-01  1.9978542E-14  9.7658808E-01  0.0000000E+00  0.0000000E+00
       2.1320239E+00  1.3781924E-02  9.4981781E-01  0.0000000E+00  0.0000000E+00
       2.5207632E+00  3.3285913E-07  9.4110554E-01  0.0000000E+00  0.0000000E+00
       2.5209951E+00  4.3979751E-17  9.4107889E-01  0.0000000E+00  0.0000000E+00
       3.0736248E+00  7.0428377E-01  2.5991426E-01  0.0000000E+00  0.0000000E+00
       7.1110708E+00  2.5606717E-02 -3.1834849E-04  0.0000000E+00  0.0000000E+00
       7.5600309E+00  1.5971252E-14  1.1980170E-08  0.0000000E+00  0.0000000E+00
       7.5724126E+00  1.9291730E-03  1.8022592E-03  0.0000000E+00  0.0000000E+00
       1.0895143E+01  1.0715311E-10  2.1886094E-02  0.0000000E+00  0.0000000E+00
       1.0895193E+01  1.5934780E-14  2.1896119E-02  0.0000000E+00  0.0000000E+00
       1.1071516E+01  3.2999214E-03  6.9420638E-03  0.0000000E+00  0.0000000E+00
       1.5087332E+01  6.3166938E-03  7.6218035E-03  0.0000000E+00  0.0000000E+00
       2.1735638E+01  4.1071281E-15  3.3402638E-02  0.0000000E+00  0.0000000E+00
       2.1736306E+01  1.6563441E-09  3.3396574E-02  0.0000000E+00  0.0000000E+00
       2.2518518E+01  1.1093750E-14  8.6062994E-10  0.0000000E+00  0.0000000E+00
       2.3058707E+01  1.2533132E-03  1.8293789E-02  0.0000000E+00  0.0000000E+00
       2.3153790E+01 -1.2236473E-05  1.1043458E-02  0.0000000E+00  0.0000000E+00
       2.5165888E+01  1.0156940E-03  9.3790850E-03  0.0000000E+00  0.0000000E+00
       2.5303267E+01  1.6909045E-08  2.0164097E-02  0.0000000E+00  0.0000000E+00
       2.5303874E+01  6.1942836E-15  2.0186133E-02  0.0000000E+00  0.0000000E+00
K-point      6           6.7567570E-02 0.0000000E+00 6.7567570E-02
      -1.2034331E+01  9.7100570E-01  2.5241311E-02  0.0000000E+00  0.0000000E+00
      -7.6684835E-01  3.1767356E-01  6.5930861E-01  0.0000000E+00  0.0000000E+00
      -5.5999041E-01  1.3013632E-09  9.8032538E-01  0.0000000E+00  0.0000000E+00
      -5.5984156E-01 -2.5141696E-17  9.8031728E-01  0.0000000E+00  0.0000000E+00
       2.0656376E+00  2.3153426E-02  9.3881520E-01  0.0000000E+00  0.0000000E+00
       2.6524701E+00  3.3226153E-07  9.3070100E-01  0.0000000E+00  0.0000000E+00
       2.6527012E+00  9.7823802E-15  9.3067047E-01  0.0000000E+00  0.0000000E+00
       3.2263792E+00  5.8869994E-01  3.0664814E-01  0.0000000E+00  0.0000000E+00
       6.9301736E+00  8.4295918E-02  1.0483662E-02  0.0000000E+00  0.0000000E+00
       7.5914696E+00  6.1203346E-14  1.2261064E-08  0.0000000E+00  0.0000000E+00
       7.6943945E+00  1.4982898E-03  2.4422041E-03  0.0000000E+00  0.0000000E+00
       1.0945227E+01  1.5384600E-10  2.1395466E-02  0.0000000E+00  0.0000000E+00
       1.0945273E+01  1.0771173E-14  2.1405908E-02  0.0000000E+00  0.0000000E+00
       1.1190373E+01  3.6344431E-03  4.0361035E-03  0.0000000E+00  0.0000000E+00
       1.5293907E+01  4.8175380E-03  9.3751849E-03  0.0000000E+00  0.0000000E+00
       2.1431102E+01  1.7905253E-15  4.0496018E-02  0.0000000E+00  0.0000000E+00
       2.1431649E+01  1.5921749E-09  4.0488338E-02  0.0000000E+00  0.0000000E+00
       2.2555108E+01  1.5312056E-15  5.0991305E-10  0.0000000E+00  0.0000000E+00
       2.2784053E+01  2.1186433E-03  2.1221675E-02  0.0000000E+00  0.0000000E+00
       2.2955987E+01  6.0554017E-05  9.5199655E-03  0.0000000E+00  0.0000000E+00
       2.5279782E+01  1.1733442E-03  6.4960088E-03  0.0000000E+00  0.0000000E+00
       2.5467949E+01  3.2847247E-14  2.0049214E-02  0.0000000E+00  0.0000000E+00
       2.5468400E+01  1.3570990E-08  2.0027139E-02  0.0000000E+00  0.0000000E+00
K-point      7           8.1081080E-02 0.0000000E+00 8.1081080E-02
      -1.1999747E+01  9.5791058E-01  3.8207290E-02  0.0000000E+00  0.0000000E+00
      -9.5077390E-01  3.6590186E-01  6.1372026E-01  0.0000000E+00  0.0000000E+00
      -6.6814069E-01  2.1749350E-09  9.8347526E-01  0.0000000E+00  0.0000000E+00
      -6.6799075E-01  1.3601446E-14  9.8346852E-01  0.0000000E+00  0.0000000E+00
       1.9889151E+00  3.4966255E-02  9.2496769E-01  0.0000000E+00  0.0000000E+00
       2.8025621E+00  4.4117610E-01  3.1064036E-01  0.0000000E+00  0.0000000E+00
       2.8027929E+00  3.3599972E-06  9.1901598E-01  0.0000000E+00  0.0000000E+00
       3.3891256E+00  2.0818500E-14  9.1898599E-01  0.0000000E+00  0.0000000E+00
       6.7392858E+00  1.8491405E-01  5.4348657E-02  0.0000000E+00  0.0000000E+00
       7.6298904E+00  1.8891454E-14  1.2546371E-08  0.0000000E+00  0.0000000E+00
       7.8389342E+00  1.3058677E-03  2.7326600E-03  0.0000000E+00  0.0000000E+00
       1.1006357E+01  3.9519800E-14  2.1119762E-02  0.0000000E+00  0.0000000E+00
       1.1006398E+01  2.6067721E-10  2.1108656E-02  0.0000000E+00  0.0000000E+00
       1.1317363E+01  3.5247514E-03  2.2294721E-03  0.0000000E+00  0.0000000E+00
       1.5540055E+01  3.4340547E-03  1.0536798E-02  0.0000000E+00  0.0000000E+00
       2.1104724E+01  1.7265157E-15  4.8534628E-02  0.0000000E+00  0.0000000E+00
       2.1105170E+01  1.5084075E-09  4.8525178E-02  0.0000000E+00  0.0000000E+00
       2.2478953E+01  5.2210340E-15  3.4401378E-10  0.0000000E+00  0.0000000E+00
       2.2600360E+01  3.1753609E-03  2.3830435E-02  0.0000000E+00  0.0000000E+00
       2.2742950E+01  2.1982612E-04  7.7005074E-03  0.0000000E+00  0.0000000E+00
       2.5390839E+01  1.2194061E-03  4.3143414E-03  0.0000000E+00  0.0000000E+00
       2.5626683E+01  4.0744269E-14  2.0887690E-02  0.0000000E+00  0.0000000E+00
       2.5626995E+01  1.0634413E-08  2.0864871E-02  0.0000000E+00  0.0000000E+00
K-point      8           9.4594590E-02 0.0000000E+00 9.4594590E-02
      -1.1958894E+01  9.4225440E-01  5.3712111E-02  0.0000000E+00  0.0000000E+00
      -1.1489247E+00  4.0719904E-01  5.7474479E-01  0.0000000E+00  0.0000000E+00
      -7.8380431E-01  2.7399669E-09  9.8605333E-01  0.0000000E+00  0.0000000E+00
      -7.8365328E-01 -5.2878651E-15  9.8604795E-01  0.0000000E+00  0.0000000E+00
       1.9038039E+00  4.8848519E-02  9.0860371E-01  0.0000000E+00  0.0000000E+00
       2.9676596E+00  3.2426903E-01  2.9409450E-01  0.0000000E+00  0.0000000E+00
       2.9678906E+00  1.4723093E-09  9.0572273E-01  0.0000000E+00  0.0000000E+00
       3.5516864E+00  2.9339539E-15  9.0568245E-01  0.0000000E+00  0.0000000E+00
       6.5506276E+00  2.6209881E-01  1.1192606E-01  0.0000000E+00  0.0000000E+00
       7.6752907E+00  8.8802293E-14  1.2601340E-08  0.0000000E+00  0.0000000E+00
       8.0039743E+00  1.4612192E-03  2.5259199E-03  0.0000000E+00  0.0000000E+00
       1.1078460E+01  3.2564767E-14  2.1336387E-02  0.0000000E+00  0.0000000E+00
       1.1078497E+01  4.1011233E-10  2.1324203E-02  0.0000000E+00  0.0000000E+00
       1.1448937E+01  2.9518983E-03  1.2862060E-03  0.0000000E+00  0.0000000E+00
       1.5822080E+01  1.3798582E-09  5.7519545E-02  0.0000000E+00  0.0000000E+00
       2.0764170E+01  6.6200324E-15  5.7530795E-02  0.0000000E+00  0.0000000E+00
       2.0764530E+01  2.2047714E-03  1.1195117E-02  0.0000000E+00  0.0000000E+00
       2.2151582E+01  2.2823076E-15  3.5738985E-10  0.0000000E+00  0.0000000E+00
       2.2518612E+01  4.4135139E-03  2.6408365E-02  0.0000000E+00  0.0000000E+00
       2.2654641E+01  4.9523132E-04  5.6576651E-03  0.0000000E+00  0.0000000E+00
       2.5495082E+01  1.1528215E-03  2.6788325E-03  0.0000000E+00  0.0000000E+00
       2.5774715E+01  8.4660073E-15  2.2894387E-02  0.0000000E+00  0.0000000E+00
       2.5774902E+01  8.7770432E-09  2.2870454E-02  0.0000000E+00  0.0000000E+00
K-point      9           1.0810811E-01 0.0000000E+00 1.0810811E-01
      -1.1911792E+01  9.2449929E-01  7.1302833E-02  0.0000000E+00  0.0000000E+00
      -1.3577030E+00  4.4234708E-01  5.4164664E-01  0.0000000E+00  0.0000000E+00
      -9.0430801E-01  2.8977544E-09  9.8815630E-01  0.0000000E+00  0.0000000E+00
      -9.0415645E-01  6.8494924E-15  9.8815194E-01  0.0000000E+00  0.0000000E+00
       1.8121859E+00  6.4297699E-02  8.9025195E-01  0.0000000E+00  0.0000000E+00
       3.1450275E+00  2.6238411E-01  2.8777061E-01  0.0000000E+00  0.0000000E+00
       3.1452590E+00  6.2273351E-09  8.9111351E-01  0.0000000E+00  0.0000000E+00
       3.7022246E+00  3.3711305E-15  8.9106756E-01  0.0000000E+00  0.0000000E+00
       6.3777616E+00  2.9023788E-01  1.5337660E-01  0.0000000E+00  0.0000000E+00
       7.7276680E+00  2.2839201E-14  1.2839451E-08  0.0000000E+00  0.0000000E+00
       8.1874941E+00  2.0436269E-03  1.7866307E-03  0.0000000E+00  0.0000000E+00
       1.1161434E+01  1.9158094E-14  2.2618383E-02  0.0000000E+00  0.0000000E+00
       1.1161464E+01  6.6025318E-10  2.2604505E-02  0.0000000E+00  0.0000000E+00
       1.1583252E+01  2.2219620E-03  8.2746320E-04  0.0000000E+00  0.0000000E+00
       1.6135930E+01  1.2547235E-09  6.7041534E-02  0.0000000E+00  0.0000000E+00
       2.0414691E+01  1.7821359E-15  6.7054328E-02  0.0000000E+00  0.0000000E+00
       2.0414978E+01  2.1995430E-15  6.4477187E-10  0.0000000E+00  0.0000000E+00
       2.1808238E+01  1.0867689E-03  1.1371845E-02  0.0000000E+00  0.0000000E+00
       2.2285677E+01  5.7814644E-03  2.9084039E-02  0.0000000E+00  0.0000000E+00
       2.2718403E+01  9.0430788E-04  3.5503846E-03  0.0000000E+00  0.0000000E+00
       2.5589739E+01  9.4679131E-04  1.4028528E-03  0.0000000E+00  0.0000000E+00
       2.5910320E+01  1.1205288E-15  2.5341780E-02  0.0000000E+00  0.0000000E+00
       2.5910397E+01  7.5794653E-09  2.5316839E-02  0.0000000E+00  0.0000000E+00
K-point     10           1.2162162E-01 0.0000000E+00 1.2162162E-01
      -1.1858457E+01  9.0496712E-01  9.0662910E-02  0.0000000E+00  0.0000000E+00
      -1.5744360E+00  4.7351760E-01  5.1227534E-01  0.0000000E+00  0.0000000E+00
      -1.0275505E+00  2.9735161E-09  9.8987101E-01  0.0000000E+00  0.0000000E+00
      -1.0273984E+00  2.9211412E-15  9.8986781E-01  0.0000000E+00  0.0000000E+00
       1.7158127E+00  8.0968703E-02  8.6994860E-01  0.0000000E+00  0.0000000E+00
       3.3324957E+00  2.3453526E-01  2.9658534E-01  0.0000000E+00  0.0000000E+00
       3.3327283E+00  5.0146822E-09  8.7425968E-01  0.0000000E+00  0.0000000E+00
       3.8262041E+00  1.5884457E-15  8.7420709E-01  0.0000000E+00  0.0000000E+00
       6.2366491E+00  2.8823734E-01  1.7590346E-01  0.0000000E+00  0.0000000E+00
       7.7870182E+00 -7.0117365E-16  1.2797441E-08  0.0000000E+00  0.0000000E+00
       8.3875718E+00  3.0795944E-03  6.6309252E-04  0.0000000E+00  0.0000000E+00
       1.1255132E+01 -5.1010013E-15  2.6194912E-02  0.0000000E+00  0.0000000E+00
       1.1255155E+01  1.1050840E-09  2.6177922E-02  0.0000000E+00  0.0000000E+00
       1.1719694E+01  1.4030287E-03  6.9908330E-04  0.0000000E+00  0.0000000E+00
       1.6477395E+01  1.1075410E-09  7.6478714E-02  0.0000000E+00  0.0000000E+00
       2.0060028E+01  1.0242269E-14  7.6492647E-02  0.0000000E+00  0.0000000E+00
       2.0060253E+01  1.3961229E-15  1.5002761E-09  0.0000000E+00  0.0000000E+00
       2.1453699E+01  7.2791538E-03  3.2118412E-02  0.0000000E+00  0.0000000E+00
       2.2046117E+01  1.3005644E-04  1.0969158E-02  0.0000000E+00  0.0000000E+00
       2.2792244E+01  1.3893594E-03  1.6563168E-03  0.0000000E+00  0.0000000E+00
       2.5672685E+01  6.2534282E-04  4.8141897E-04  0.0000000E+00  0.0000000E+00
       2.6033517E+01  8.9868109E-15  2.8392505E-02  0.0000000E+00  0.0000000E+00
       2.6033538E+01  7.5612770E-09  2.8367769E-02  0.0000000E+00  0.0000000E+00
K-point     11           1.3513514E-01 0.0000000E+00 1.3513514E-01
      -1.1798915E+01  8.8432194E-01  1.1112465E-01  0.0000000E+00  0.0000000E+00
      -1.7971475E+00  5.0155514E-01  4.8579149E-01  0.0000000E+00  0.0000000E+00
      -1.1518927E+00  3.0233933E-09  9.9116266E-01  0.0000000E+00  0.0000000E+00
      -1.1517400E+00  6.4750752E-15  9.9116021E-01  0.0000000E+00  0.0000000E+00
       1.6162702E+00  9.8192566E-02  8.4827353E-01  0.0000000E+00  0.0000000E+00
       3.5283534E+00  2.2419514E-01  3.1637325E-01  0.0000000E+00  0.0000000E+00
       3.5285874E+00  2.9154638E-09  8.5522526E-01  0.0000000E+00  0.0000000E+00
       3.9067612E+00  1.0256941E-15  8.5516485E-01  0.0000000E+00  0.0000000E+00
       6.1453165E+00  2.7162730E-01  1.8428148E-01  0.0000000E+00  0.0000000E+00
       7.8533375E+00  1.9332063E-14  1.2666954E-08  0.0000000E+00  0.0000000E+00
       8.6024122E+00  4.6764784E-03 -6.5543206E-04  0.0000000E+00  0.0000000E+00
       1.1359354E+01  8.5983407E-15  3.4817534E-02  0.0000000E+00  0.0000000E+00
       1.1359368E+01  1.8226200E-09  3.4795118E-02  0.0000000E+00  0.0000000E+00
       1.1858436E+01  6.0760999E-04  8.5743786E-04  0.0000000E+00  0.0000000E+00
       1.6842258E+01  8.7561132E-10  8.3050556E-02  0.0000000E+00  0.0000000E+00
       1.9702968E+01 -7.0151941E-16  8.3064579E-02  0.0000000E+00  0.0000000E+00
       1.9703137E+01 -1.0292618E-15  4.0201000E-09  0.0000000E+00  0.0000000E+00
       2.1091578E+01  8.8075522E-03  3.5424537E-02  0.0000000E+00  0.0000000E+00
       2.1801501E+01 -5.3351403E-04  9.9294409E-03  0.0000000E+00  0.0000000E+00
       2.2876914E+01  1.8530843E-03  3.0116289E-04  0.0000000E+00  0.0000000E+00
       2.5742123E+01  2.6760834E-04  2.9311869E-05  0.0000000E+00  0.0000000E+00
       2.6145129E+01  1.2047837E-14  2.9450431E-02  0.0000000E+00  0.0000000E+00
       2.6145240E+01  8.2707151E-09  2.9427150E-02  0.0000000E+00  0.0000000E+00
K-point     12           1.4864865E-01 0.0000000E+00 1.4864865E-01
      -1.1733189E+01  8.6282393E-01  1.3243375E-01  0.0000000E+00  0.0000000E+00
      -2.0243288E+00  5.2723867E-01  4.6143607E-01  0.0000000E+00  0.0000000E+00
      -1.2760563E+00  3.0773919E-09  9.9215066E-01  0.0000000E+00  0.0000000E+00
      -1.2759034E+00  2.4258608E-14  9.9214889E-01  0.0000000E+00  0.0000000E+00
       1.5149668E+00  1.1565739E-01  8.2527345E-01  0.0000000E+00  0.0000000E+00
       3.7312494E+00  2.2255043E-01  3.4353028E-01  0.0000000E+00  0.0000000E+00
       3.7314850E+00  1.2195516E-09  8.3419314E-01  0.0000000E+00  0.0000000E+00
       3.9313015E+00  9.7368965E-16  8.3412330E-01  0.0000000E+00  0.0000000E+00
       6.1206940E+00  2.4826074E-01  1.8279233E-01  0.0000000E+00  0.0000000E+00
       7.9266216E+00 -1.2624647E-15  1.2303235E-08  0.0000000E+00  0.0000000E+00
       8.8303516E+00  7.0199079E-03 -1.8149274E-03  0.0000000E+00  0.0000000E+00
       1.1473822E+01  4.4290152E-15  5.3787372E-02  0.0000000E+00  0.0000000E+00
       1.1473827E+01  3.0384807E-09  5.3757458E-02  0.0000000E+00  0.0000000E+00
       1.2005963E+01  3.7677617E-05  1.2417713E-03  0.0000000E+00  0.0000000E+00
       1.7227939E+01  5.2955584E-10  8.1380089E-02  0.0000000E+00  0.0000000E+00
       1.9345697E+01  7.3788928E-15  8.1393658E-02  0.0000000E+00  0.0000000E+00
       1.9345817E+01  3.4398687E-15  1.4638177E-08  0.0000000E+00  0.0000000E+00
       2.0724625E+01  1.0238133E-02  3.8965377E-02  0.0000000E+00  0.0000000E+00
       2.1553154E+01 -8.0393137E-04  8.1639480E-03  0.0000000E+00  0.0000000E+00
       2.2973544E+01  1.4660047E-05  2.0606785E-05  0.0000000E+00  0.0000000E+00
       2.5796384E+01  2.1713508E-03 -2.2352366E-04  0.0000000E+00  0.0000000E+00
