 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 15 Aug 2018 at 17:32:36 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 s                                          |
#|          C    2                 s                                          |
#|          C    3                 s                                          |
#|          C    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 p                                          |
#|          C    2                 p                                          |
#|          C    3                 p                                          |
#|          C    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 d                                          |
#|          C    2                 d                                          |
#|          C    3                 d                                          |
#|          C    4                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 f                                          |
#|          C    2                 f                                          |
#|          C    3                 f                                          |
#|          C    4                 f                                          |
#+----------------------------------------------------------------------------+
       2.2482434E+01  2.9376594E-03  7.4766449E-06  0.0000000E+00  0.0000000E+00
       2.6506386E+01  2.1896287E-14  3.2269939E-03  0.0000000E+00  0.0000000E+00
       2.7047139E+01  6.4483493E-16  6.0096969E-13  0.0000000E+00  0.0000000E+00
       2.7047528E+01  7.6398027E-16  8.8275549E-05  0.0000000E+00  0.0000000E+00
       2.8263170E+01  3.4840249E-15  1.9197777E-12  0.0000000E+00  0.0000000E+00
       2.8266349E+01  1.7578160E-15  5.5185109E-05  0.0000000E+00  0.0000000E+00
       3.2573920E+01  1.3023556E-13  9.4520735E-11  0.0000000E+00  0.0000000E+00
       3.2574606E+01  5.9755873E-14  2.3132220E-05  0.0000000E+00  0.0000000E+00
       3.3378583E+01  2.3044564E-13  1.8605749E-03  0.0000000E+00  0.0000000E+00
       3.4373154E+01  1.4054874E-04  4.4878165E-03  0.0000000E+00  0.0000000E+00
K-point      3               6.8493200E-03     0.0000000E+00     0.0000000E+00
      -1.9549644E+01  9.8006613E-01  7.8236727E-06  0.0000000E+00  0.0000000E+00
      -1.9108379E+01  9.9181667E-01  6.9272832E-04  0.0000000E+00  0.0000000E+00
      -8.8207261E+00  1.1055407E-15  9.6671776E-01  0.0000000E+00  0.0000000E+00
      -6.2758335E+00  7.8426069E-15  9.9523197E-01  0.0000000E+00  0.0000000E+00
      -3.0295064E+00  1.0243474E-03  9.9633389E-01  0.0000000E+00  0.0000000E+00
      -3.0268629E+00  4.0405984E-09  9.9735576E-01  0.0000000E+00  0.0000000E+00
      -2.9928195E+00  1.0035308E-03  9.9643215E-01  0.0000000E+00  0.0000000E+00
      -2.9907485E+00  4.2905241E-09  9.9743104E-01  0.0000000E+00  0.0000000E+00
       4.2979705E+00  1.7633563E-02  1.4057068E-03  0.0000000E+00  0.0000000E+00
       8.2773096E+00  7.2616685E-04  9.5100498E-01  0.0000000E+00  0.0000000E+00
       8.2882761E+00  3.6737587E-10  9.5195672E-01  0.0000000E+00  0.0000000E+00
       8.3573848E+00  6.1505512E-04  9.5211292E-01  0.0000000E+00  0.0000000E+00
       8.3614470E+00  6.0843756E-10  9.5346166E-01  0.0000000E+00  0.0000000E+00
       1.1198373E+01  1.5130522E-14  5.9958451E-01  0.0000000E+00  0.0000000E+00
       1.1307984E+01  2.5787990E-14  4.2709418E-01  0.0000000E+00  0.0000000E+00
       1.1528866E+01  2.3421503E-14  9.9593859E-01  0.0000000E+00  0.0000000E+00
       1.2677855E+01  9.7039011E-01  9.9633577E-04  0.0000000E+00  0.0000000E+00
       1.2984641E+01  9.7872911E-01  9.9142039E-04  0.0000000E+00  0.0000000E+00
       2.0091940E+01  6.4786491E-03  1.8431025E-04  0.0000000E+00  0.0000000E+00
       2.1913587E+01  2.6358520E-03  1.4385309E-04  0.0000000E+00  0.0000000E+00
       2.2485240E+01  2.9899929E-03  3.0753359E-05  0.0000000E+00  0.0000000E+00
       2.6492803E+01 -9.5771594E-17  3.1078290E-03  0.0000000E+00  0.0000000E+00
       2.7025171E+01  1.2587669E-15  1.5387056E-12  0.0000000E+00  0.0000000E+00
       2.7027649E+01 -2.0998222E-15  4.0392353E-04  0.0000000E+00  0.0000000E+00
       2.8283255E+01 -1.2480685E-15  2.3607161E-12  0.0000000E+00  0.0000000E+00
       2.8295454E+01  1.1861291E-15  2.1234515E-04  0.0000000E+00  0.0000000E+00
       3.2564953E+01  3.2947316E-13  1.0975763E-04  0.0000000E+00  0.0000000E+00
       3.2567010E+01  1.6104884E-13  1.1668478E-10  0.0000000E+00  0.0000000E+00
       3.3343503E+01  8.9590044E-14  1.5856105E-03  0.0000000E+00  0.0000000E+00
       3.4307639E+01  4.6494278E-04  5.2006644E-03  0.0000000E+00  0.0000000E+00
K-point      4               1.0273970E-02     0.0000000E+00     0.0000000E+00
      -1.9548241E+01  9.8003649E-01  2.5879908E-05  0.0000000E+00  0.0000000E+00
      -1.9107022E+01  9.9094883E-01  1.5518708E-03  0.0000000E+00  0.0000000E+00
      -8.8190096E+00  1.2969397E-14  9.6681081E-01  0.0000000E+00  0.0000000E+00
      -6.2742498E+00  5.2272698E-15  9.9524603E-01  0.0000000E+00  0.0000000E+00
      -3.0353123E+00  2.2939911E-03  9.9507078E-01  0.0000000E+00  0.0000000E+00
      -3.0300218E+00  1.8062164E-09  9.9735949E-01  0.0000000E+00  0.0000000E+00
      -2.9983538E+00  2.2501148E-03  9.9519062E-01  0.0000000E+00  0.0000000E+00
      -2.9937213E+00  1.7936911E-09  9.9743615E-01  0.0000000E+00  0.0000000E+00
       4.2996201E+00  1.6760226E-02  3.1457166E-03  0.0000000E+00  0.0000000E+00
       8.2779233E+00  1.6507147E-03  9.4967866E-01  0.0000000E+00  0.0000000E+00
       8.2943499E+00  1.6832632E-10  9.5182123E-01  0.0000000E+00  0.0000000E+00
       8.3584077E+00  1.4044860E-03  9.5032430E-01  0.0000000E+00  0.0000000E+00
       8.3675301E+00  2.0050374E-10  9.5333209E-01  0.0000000E+00  0.0000000E+00
       1.1196076E+01  4.7151137E-14  6.9301552E-01  0.0000000E+00  0.0000000E+00
       1.1306403E+01  1.0661891E-15  3.3324687E-01  0.0000000E+00  0.0000000E+00
       1.1524242E+01  6.5222647E-15  9.9569078E-01  0.0000000E+00  0.0000000E+00
       1.2680024E+01  9.6898063E-01  2.2554246E-03  0.0000000E+00  0.0000000E+00
       1.2986925E+01  9.7739704E-01  2.2450145E-03  0.0000000E+00  0.0000000E+00
       2.0093349E+01  6.3659992E-03  4.0328654E-04  0.0000000E+00  0.0000000E+00
       2.1918084E+01  2.6981351E-03  3.2413852E-04  0.0000000E+00  0.0000000E+00
       2.2489915E+01  3.0775389E-03  6.9847227E-05  0.0000000E+00  0.0000000E+00
       2.6468837E+01  1.2818584E-15  2.8863780E-03  0.0000000E+00  0.0000000E+00
       2.6990145E+01 -1.0825533E-14  2.4975947E-12  0.0000000E+00  0.0000000E+00
       2.6998883E+01 -2.4022835E-15  9.6537925E-04  0.0000000E+00  0.0000000E+00
       2.8315090E+01  1.5196927E-14  2.6476906E-12  0.0000000E+00  0.0000000E+00
       2.8340943E+01  9.2334025E-15  4.5908276E-04  0.0000000E+00  0.0000000E+00
       3.2550433E+01 -9.6443483E-14  2.7754655E-04  0.0000000E+00  0.0000000E+00
       3.2552660E+01  2.2480165E-13  1.1101030E-10  0.0000000E+00  0.0000000E+00
       3.3294274E+01  6.1800652E-13  1.2722250E-03  0.0000000E+00  0.0000000E+00
       3.4215938E+01  8.9423511E-04  5.5148054E-03  0.0000000E+00  0.0000000E+00
K-point      5               1.3698630E-02     0.0000000E+00     0.0000000E+00
      -1.9546215E+01  9.7997496E-01  7.2597055E-05  0.0000000E+00  0.0000000E+00
      -1.9105479E+01  9.8973848E-01  2.7501820E-03  0.0000000E+00  0.0000000E+00
      -8.8166550E+00  9.2867100E-15  9.6694079E-01  0.0000000E+00  0.0000000E+00
      -6.2720329E+00  2.3340908E-14  9.9526554E-01  0.0000000E+00  0.0000000E+00
      -3.0436199E+00  4.0554491E-03  9.9331793E-01  0.0000000E+00  0.0000000E+00
      -3.0352929E+00  3.2029633E-09  9.9736485E-01  0.0000000E+00  0.0000000E+00
      -3.0059071E+00  3.9838219E-03  9.9346248E-01  0.0000000E+00  0.0000000E+00
      -2.9978885E+00  9.5416465E-10  9.9744703E-01  0.0000000E+00  0.0000000E+00
       4.3020569E+00  1.5569025E-02  5.5059355E-03  0.0000000E+00  0.0000000E+00
       8.2753901E+00  2.9881612E-03  9.4778670E-01  0.0000000E+00  0.0000000E+00
       8.2930966E+00  1.0181165E-10  9.5163508E-01  0.0000000E+00  0.0000000E+00
       8.3632410E+00  2.5353034E-03  9.4782844E-01  0.0000000E+00  0.0000000E+00
       8.3760339E+00  9.2249246E-11  9.5309523E-01  0.0000000E+00  0.0000000E+00
       1.1192545E+01  2.5165567E-14  7.8991134E-01  0.0000000E+00  0.0000000E+00
       1.1304441E+01  4.4187560E-14  2.3578815E-01  0.0000000E+00  0.0000000E+00
       1.1517768E+01  1.0330940E-13  9.9533117E-01  0.0000000E+00  0.0000000E+00
       1.2682590E+01  9.6697517E-01  4.0466506E-03  0.0000000E+00  0.0000000E+00
       1.2990260E+01  9.7550252E-01  4.0263458E-03  0.0000000E+00  0.0000000E+00
       2.0093238E+01  6.2126247E-03  6.9877775E-04  0.0000000E+00  0.0000000E+00
       2.1924170E+01  2.7852247E-03  5.8054366E-04  0.0000000E+00  0.0000000E+00
       2.2496634E+01  3.2016520E-03  1.2747472E-04  0.0000000E+00  0.0000000E+00
       2.6432874E+01 -5.8899817E-16  2.7246962E-03  0.0000000E+00  0.0000000E+00
       2.6943943E+01 -8.7498086E-16  1.5457251E-13  0.0000000E+00  0.0000000E+00
       2.6966223E+01 -4.7586881E-16  1.6118719E-03  0.0000000E+00  0.0000000E+00
       2.8356670E+01 -1.7579464E-16  1.6212933E-13  0.0000000E+00  0.0000000E+00
       2.8399353E+01 -1.0737094E-15  7.8990070E-04  0.0000000E+00  0.0000000E+00
       3.2529042E+01 -5.0068469E-14  4.6058136E-04  0.0000000E+00  0.0000000E+00
       3.2530892E+01  1.4176803E-14  1.5881660E-11  0.0000000E+00  0.0000000E+00
       3.3240135E+01  1.0443032E-13  1.0044674E-03  0.0000000E+00  0.0000000E+00
       3.4108137E+01  1.3936017E-03  5.6339348E-03  0.0000000E+00  0.0000000E+00
K-point      6               1.7123290E-02     0.0000000E+00     0.0000000E+00
      -1.9543694E+01  9.7986711E-01  1.5900797E-04  0.0000000E+00  0.0000000E+00
      -1.9103039E+01  9.8818897E-01  4.2843529E-03  0.0000000E+00  0.0000000E+00
      -8.8135655E+00  3.3126175E-14  9.6710747E-01  0.0000000E+00  0.0000000E+00
      -6.2691825E+00  3.3228841E-15  9.9529054E-01  0.0000000E+00  0.0000000E+00
      -3.0540062E+00  6.2938860E-03  9.9108927E-01  0.0000000E+00  0.0000000E+00
      -3.0409965E+00  6.1879591E-03  9.9125795E-01  0.0000000E+00  0.0000000E+00
      -3.0158599E+00  2.8835248E-09  9.9737138E-01  0.0000000E+00  0.0000000E+00
      -3.0032279E+00  5.9507508E-10  9.9745555E-01  0.0000000E+00  0.0000000E+00
       4.3050205E+00  1.4071358E-02  8.4831281E-03  0.0000000E+00  0.0000000E+00
       8.2764908E+00  4.7816010E-03  9.4529077E-01  0.0000000E+00  0.0000000E+00
       8.3039703E+00  4.0530308E-03  9.4461349E-01  0.0000000E+00  0.0000000E+00
       8.3649959E+00  9.7871476E-11  9.5139682E-01  0.0000000E+00  0.0000000E+00
       8.3869593E+00  6.0056652E-11  9.5285909E-01  0.0000000E+00  0.0000000E+00
       1.1187583E+01  2.1191417E-14  8.6512540E-01  0.0000000E+00  0.0000000E+00
       1.1302435E+01  3.3643029E-14  1.5994846E-01  0.0000000E+00  0.0000000E+00
       1.1509456E+01  1.6100250E-14  9.9478263E-01  0.0000000E+00  0.0000000E+00
       1.2686511E+01  9.6434398E-01  6.3960332E-03  0.0000000E+00  0.0000000E+00
       1.2994384E+01  9.7301734E-01  6.3622762E-03  0.0000000E+00  0.0000000E+00
       2.0095759E+01  6.0219872E-03  1.0624366E-03  0.0000000E+00  0.0000000E+00
       2.1932246E+01  2.8966723E-03  9.1837773E-04  0.0000000E+00  0.0000000E+00
       2.2505055E+01  3.3614762E-03  2.0371794E-04  0.0000000E+00  0.0000000E+00
       2.6383508E+01 -1.4129554E-15  2.7524870E-03  0.0000000E+00  0.0000000E+00
       2.6888611E+01  3.3271366E-15  1.0359453E-12  0.0000000E+00  0.0000000E+00
       2.6934395E+01 -5.2598328E-16  2.2084874E-03  0.0000000E+00  0.0000000E+00
       2.8405924E+01 -8.6295962E-15  3.6378537E-12  0.0000000E+00  0.0000000E+00
       2.8467328E+01 -1.0597703E-14  1.2035992E-03  0.0000000E+00  0.0000000E+00
       3.2493204E+01 -1.9251531E-13  5.8336926E-04  0.0000000E+00  0.0000000E+00
       3.2507201E+01 -7.9965370E-14  6.4650377E-11  0.0000000E+00  0.0000000E+00
       3.3190280E+01 -1.0890353E-13  8.4772348E-04  0.0000000E+00  0.0000000E+00
       3.3989639E+01  1.9409219E-03  5.6693837E-03  0.0000000E+00  0.0000000E+00
K-point      7               2.0547950E-02     0.0000000E+00     0.0000000E+00
      -1.9540613E+01  9.7969029E-01  3.0925156E-04  0.0000000E+00  0.0000000E+00
      -1.9100054E+01  9.8630432E-01  6.1503836E-03  0.0000000E+00  0.0000000E+00
      -8.8097893E+00  1.9556181E-14  9.6731050E-01  0.0000000E+00  0.0000000E+00
      -6.2656991E+00  2.2326320E-14  9.9532102E-01  0.0000000E+00  0.0000000E+00
      -3.0666709E+00  8.9912162E-03  9.8840185E-01  0.0000000E+00  0.0000000E+00
      -3.0479384E+00  8.8477618E-03  9.8859025E-01  0.0000000E+00  0.0000000E+00
      -3.0280011E+00  8.2108387E-10  9.9737949E-01  0.0000000E+00  0.0000000E+00
      -3.0097398E+00  3.9992840E-10  9.9746585E-01  0.0000000E+00  0.0000000E+00
       4.3086447E+00  1.2302651E-02  1.1992908E-02  0.0000000E+00  0.0000000E+00
       8.2778452E+00  7.0823020E-03  9.4214427E-01  0.0000000E+00  0.0000000E+00
       8.3172516E+00  5.9888802E-03  9.4068270E-01  0.0000000E+00  0.0000000E+00
       8.3671295E+00  4.4312558E-11  9.5110900E-01  0.0000000E+00  0.0000000E+00
       8.4002942E+00  4.2898462E-11  9.5257367E-01  0.0000000E+00  0.0000000E+00
       1.1180865E+01  2.8425534E-14  9.1317869E-01  0.0000000E+00  0.0000000E+00
       1.1300646E+01  2.2901588E-13  1.1179273E-01  0.0000000E+00  0.0000000E+00
       1.1499308E+01  4.3240642E-16  9.9346793E-01  0.0000000E+00  0.0000000E+00
       1.2691313E+01  9.6105107E-01  9.3334344E-03  0.0000000E+00  0.0000000E+00
       1.2999436E+01  9.6990575E-01  9.2835280E-03  0.0000000E+00  0.0000000E+00
       2.0098839E+01  5.7984342E-03  1.4840832E-03  0.0000000E+00  0.0000000E+00
       2.1942088E+01  3.0324580E-03  1.3427742E-03  0.0000000E+00  0.0000000E+00
       2.2515324E+01  3.5586944E-03  3.0194215E-04  0.0000000E+00  0.0000000E+00
       2.6320255E+01  9.0786814E-17  2.9711510E-03  0.0000000E+00  0.0000000E+00
       2.6825967E+01  9.6894282E-15  1.6110054E-12  0.0000000E+00  0.0000000E+00
       2.6906697E+01  1.8307930E-14  2.7454493E-03  0.0000000E+00  0.0000000E+00
       2.8460847E+01  2.7382904E-14  1.4214398E-11  0.0000000E+00  0.0000000E+00
       2.8541962E+01  1.7813816E-14  1.6993552E-03  0.0000000E+00  0.0000000E+00
       3.2442786E+01  4.3314962E-13  6.5214563E-04  0.0000000E+00  0.0000000E+00
       3.2480164E+01  4.1329897E-13  1.0675086E-10  0.0000000E+00  0.0000000E+00
       3.3151119E+01  2.5217244E-03  5.6745624E-03  0.0000000E+00  0.0000000E+00
       3.3863625E+01 -6.3108451E-13  7.8647324E-04  0.0000000E+00  0.0000000E+00
K-point      8               2.3972600E-02     0.0000000E+00     0.0000000E+00
      -1.9536970E+01  9.7942046E-01  5.4723026E-04  0.0000000E+00  0.0000000E+00
      -1.9096522E+01  9.8408971E-01  8.3432866E-03  0.0000000E+00  0.0000000E+00
      -8.8053269E+00  2.2906661E-14  9.6754950E-01  0.0000000E+00  0.0000000E+00
      -6.2615826E+00  6.0485655E-16  9.9535661E-01  0.0000000E+00  0.0000000E+00
      -3.0815991E+00  1.2126351E-02  9.8527549E-01  0.0000000E+00  0.0000000E+00
      -3.0561067E+00  1.1943535E-02  9.8547584E-01  0.0000000E+00  0.0000000E+00
      -3.0423181E+00  4.8501319E-10  9.9738843E-01  0.0000000E+00  0.0000000E+00
      -3.0174162E+00  2.8964505E-10  9.9747766E-01  0.0000000E+00  0.0000000E+00
       4.3129300E+00  1.0296478E-02  1.5965486E-02  0.0000000E+00  0.0000000E+00
       8.2794378E+00  9.9472824E-03  9.3829380E-01  0.0000000E+00  0.0000000E+00
       8.3329300E+00  8.3842432E-03  9.3604051E-01  0.0000000E+00  0.0000000E+00
       8.3696278E+00  3.0459589E-11  9.5076998E-01  0.0000000E+00  0.0000000E+00
       8.4160278E+00  2.8663918E-11  9.5223904E-01  0.0000000E+00  0.0000000E+00
       1.1172112E+01  1.2203543E-14  9.4121667E-01  0.0000000E+00  0.0000000E+00
       1.1299361E+01  4.9085920E-14  9.5411341E-02  0.0000000E+00  0.0000000E+00
       1.1487330E+01  4.1138647E-14  9.8016146E-01  0.0000000E+00  0.0000000E+00
       1.2697003E+01  9.5705898E-01  1.2889082E-02  0.0000000E+00  0.0000000E+00
       1.3005421E+01  9.6613081E-01  1.2824436E-02  0.0000000E+00  0.0000000E+00
       2.0102472E+01  5.5471708E-03  1.9518092E-03  0.0000000E+00  0.0000000E+00
       2.1953687E+01  3.1926168E-03  1.8608941E-03  0.0000000E+00  0.0000000E+00
       2.2527429E+01  3.7944658E-03  4.2512610E-04  0.0000000E+00  0.0000000E+00
       2.6243875E+01  6.5996483E-16  3.3450312E-03  0.0000000E+00  0.0000000E+00
       2.6757566E+01  3.9007067E-15  1.8067679E-13  0.0000000E+00  0.0000000E+00
       2.6884590E+01  6.2268152E-15  3.2482855E-03  0.0000000E+00  0.0000000E+00
       2.8519701E+01  2.3576896E-14  5.0994478E-13  0.0000000E+00  0.0000000E+00
       2.8620935E+01  4.6228304E-14  2.2741347E-03  0.0000000E+00  0.0000000E+00
       3.2377232E+01 -2.9245650E-14  6.9713940E-04  0.0000000E+00  0.0000000E+00
       3.2450695E+01  6.9133028E-13  1.6679193E-11  0.0000000E+00  0.0000000E+00
       3.3126163E+01  3.1276218E-03  5.6730667E-03  0.0000000E+00  0.0000000E+00
       3.3731937E+01  4.8428725E-13  6.4303972E-03  0.0000000E+00  0.0000000E+00
K-point      9               2.7397260E-02     0.0000000E+00     0.0000000E+00
      -1.9532641E+01  9.7903084E-01  8.9943043E-04  0.0000000E+00  0.0000000E+00
      -1.9092445E+01  9.8155076E-01  1.0857354E-02  0.0000000E+00  0.0000000E+00
      -8.8001783E+00  4.9379280E-15  9.6782403E-01  0.0000000E+00  0.0000000E+00
      -6.2568337E+00  2.5886936E-14  9.9539727E-01  0.0000000E+00  0.0000000E+00
      -3.0987706E+00  1.5675875E-02  9.8173216E-01  0.0000000E+00  0.0000000E+00
      -3.0654804E+00  1.5453377E-02  9.8193411E-01  0.0000000E+00  0.0000000E+00
      -3.0586346E+00  3.3118503E-10  9.9739816E-01  0.0000000E+00  0.0000000E+00
      -3.0260288E+00  2.1388592E-10  9.9749085E-01  0.0000000E+00  0.0000000E+00
       4.3181309E+00  8.0910607E-03  2.0320165E-02  0.0000000E+00  0.0000000E+00
       8.2812547E+00  1.3435965E-02  9.3368652E-01  0.0000000E+00  0.0000000E+00
       8.3510040E+00  1.1282523E-02  9.3069301E-01  0.0000000E+00  0.0000000E+00
       8.3740760E+00  2.3348642E-11  9.5038439E-01  0.0000000E+00  0.0000000E+00
       8.4394100E+00  2.6037636E-11  9.5185789E-01  0.0000000E+00  0.0000000E+00
       1.1161105E+01  6.0146553E-14  9.5717673E-01  0.0000000E+00  0.0000000E+00
       1.1298803E+01  1.0952648E-13  9.3714034E-01  0.0000000E+00  0.0000000E+00
       1.1473531E+01  1.4132566E-13  1.2060142E-01  0.0000000E+00  0.0000000E+00
       1.2703590E+01  9.5232866E-01  1.7091750E-02  0.0000000E+00  0.0000000E+00
       1.3012596E+01  9.6164849E-01  1.7021014E-02  0.0000000E+00  0.0000000E+00
       2.0106653E+01  5.2738982E-03  2.4529667E-03  0.0000000E+00  0.0000000E+00
       2.1967036E+01  3.3774499E-03  2.4796737E-03  0.0000000E+00  0.0000000E+00
       2.2541732E+01  4.0701835E-03  5.7692545E-04  0.0000000E+00  0.0000000E+00
       2.6156066E+01 -6.4927795E-16  3.8454661E-03  0.0000000E+00  0.0000000E+00
       2.6684670E+01 -5.1005070E-16  1.4036523E-13  0.0000000E+00  0.0000000E+00
       2.6868064E+01  1.1559747E-15  3.7341867E-03  0.0000000E+00  0.0000000E+00
       2.8581011E+01 -2.7221644E-14  5.8897871E-12  0.0000000E+00  0.0000000E+00
       2.8702433E+01  9.4060061E-15  2.9198321E-03  0.0000000E+00  0.0000000E+00
       3.2298159E+01  2.6152590E-12  7.4316961E-04  0.0000000E+00  0.0000000E+00
       3.2419726E+01 -5.6122467E-14  2.1255822E-11  0.0000000E+00  0.0000000E+00
       3.3115840E+01  3.7540569E-03  5.6803883E-03  0.0000000E+00  0.0000000E+00
       3.3595884E+01  8.8317096E-13  6.5200503E-03  0.0000000E+00  0.0000000E+00
K-point     10               3.0821920E-02     0.0000000E+00     0.0000000E+00
