7.391304347826086474e-01 -2.153362391303588197e-01
9.285714285714286031e-01 -2.121748214280572142e-02
8.571428571428570953e-01 -9.956210714282320851e-02
7.500000000000000000e-01 -2.043111874999752331e-01
5.000000000000000000e-01 -4.411017499999871916e-01
5.925925925925925597e-01 -3.481202685185280643e-01
8.750000000000000000e-01 -8.297309374998818043e-02
7.500000000000000000e-01 -2.275174374999053839e-01
5.000000000000000000e-01 -4.409917499999806978e-01
8.750000000000000000e-01 -8.091684374997853979e-02
5.714285714285713969e-01 -3.947620357142227476e-01
7.500000000000000000e-01 -2.276611874999119323e-01
8.750000000000000000e-01 -7.552934374999509259e-02
8.000000000000000444e-01 -1.503429499999384689e-01
6.666666666666666297e-01 -2.736776944444443416e-01
7.500000000000000000e-01 -2.274224374999178622e-01
5.714285714285713969e-01 -3.730141785713954050e-01
8.000000000000000444e-01 -1.708389499999185546e-01
9.000000000000000222e-01 -5.032247500000863738e-02
7.500000000000000000e-01 -2.038424374999934230e-01
5.555555555555555802e-01 -4.200026666666758501e-01
8.000000000000000444e-01 -1.504839499999235386e-01
7.500000000000000000e-01 -2.296820208333159030e-01
4.838709677419354982e-01 -4.183826129032013341e-01
9.000000000000000222e-01 -5.724947500002741663e-02
8.888888888888888395e-01 -5.969997222226197664e-02
5.555555555555555802e-01 -4.201426666666634446e-01
5.333333333333333259e-01 -3.893238833332901550e-01
7.500000000000000000e-01 -2.280961874999505312e-01
9.000000000000000222e-01 -5.462947500004844414e-02
5.000000000000000000e-01 -4.378386249999977053e-01
5.000000000000000000e-01 -4.367592499999801703e-01
7.500000000000000000e-01 -2.017736874999584984e-01
8.571428571428570953e-01 -9.938210714282291747e-02
8.750000000000000000e-01 -8.087934375001637477e-02
7.500000000000000000e-01 -2.043486874999373981e-01
7.500000000000000000e-01 -2.278111874999879660e-01
7.500000000000000000e-01 -1.934911875000082659e-01
9.166666666666666297e-01 -3.400372916669169854e-02
7.500000000000000000e-01 -2.267274374999672659e-01
8.000000000000000444e-01 -1.442109499998451838e-01
2.999999999999999889e-01 -4.122408249999693908e-01
7.500000000000000000e-01 -2.298653541666411115e-01
4.000000000000000222e-01 -4.645458500000358981e-01
5.000000000000000000e-01 -4.372311249999967231e-01
7.500000000000000000e-01 -2.271861874999743236e-01
8.000000000000000444e-01 -1.704659499999507943e-01
9.090909090909090606e-01 -4.752815909086649526e-02
8.000000000000000444e-01 -1.463259499999622903e-01
5.714285714285713969e-01 -4.030113214285506729e-01
7.777777777777777901e-01 -1.671304999999279062e-01
5.000000000000000000e-01 -4.408723749999836627e-01
8.571428571428570953e-01 -9.890996428570275611e-02
7.500000000000000000e-01 -1.984611874999657744e-01
8.000000000000000444e-01 -1.695139499999669397e-01
7.500000000000000000e-01 -1.979961875000029181e-01
5.161290322580645018e-01 -4.070518145160377799e-01
8.571428571428570953e-01 -9.949424999994249674e-02
8.571428571428570953e-01 -1.021421071427894844e-01
1.666666666666666574e-01 -2.294772916667113805e-01
8.000000000000000444e-01 -1.700439499999930604e-01
8.000000000000000444e-01 -1.439539499999256122e-01
8.750000000000000000e-01 -6.902309374996562497e-02
5.000000000000000000e-01 -4.376848749999595611e-01
7.500000000000000000e-01 -2.295236874999275756e-01
7.500000000000000000e-01 -2.284861874999890574e-01
7.500000000000000000e-01 -2.278174374999437646e-01
8.571428571428570953e-01 -8.834067857143423907e-02
5.000000000000000000e-01 -4.057586249999900474e-01
8.571428571428570953e-01 -8.706067857148269695e-02
5.000000000000000000e-01 -4.366811249999642541e-01
3.333333333333333148e-01 -3.992506666666599813e-01
9.090909090909090606e-01 -4.579088636359784914e-02
7.500000000000000000e-01 -2.280736874999504948e-01
7.500000000000000000e-01 -1.923699374999117140e-01
5.000000000000000000e-01 -4.374811249999908114e-01
8.000000000000000444e-01 -1.710169499999238951e-01
4.000000000000000222e-01 -4.392803499999899941e-01
1.250000000000000000e-01 -2.307625937500006330e-01
7.500000000000000000e-01 -2.230686874999676661e-01
7.500000000000000000e-01 -2.280936874998999997e-01
8.000000000000000444e-01 -1.603359499999470472e-01
8.125000000000000000e-01 -1.464452656250543328e-01
5.714285714285713969e-01 -4.030227500000478358e-01
7.500000000000000000e-01 -2.293299374999335782e-01
5.555555555555555802e-01 -3.899297037036717484e-01
4.666666666666666741e-01 -4.074748666666749841e-01
9.166666666666666297e-01 -3.830956250001094077e-02
9.285714285714286031e-01 -2.421033928569116256e-02
8.000000000000000444e-01 -1.452259499998973524e-01
9.090909090909090606e-01 -4.651543181814332684e-02
7.391304347826086474e-01 -2.088144999999101969e-01
5.333333333333333259e-01 -3.842545500000227321e-01
9.285714285714286031e-01 -2.222462500005306651e-02
7.500000000000000000e-01 -2.041611874998991993e-01
8.000000000000000444e-01 -1.700179499999450172e-01
7.500000000000000000e-01 -2.042986874999499491e-01
7.500000000000000000e-01 -2.295070208333029882e-01
7.500000000000000000e-01 -2.232011874999173529e-01
5.333333333333333259e-01 -3.845012166666350595e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555802e-01 -4.202937777776583061e-01
7.500000000000000000e-01 -2.039736874999746874e-01
7.500000000000000000e-01 -2.030299374999415818e-01
5.714285714285713969e-01 -4.034027499999979227e-01
8.000000000000000444e-01 -1.456009499999737500e-01
7.500000000000000000e-01 -2.299028541666032766e-01
7.500000000000000000e-01 -2.298445208333035339e-01
9.230769230769231282e-01 -3.442613461525922958e-02
9.166666666666666297e-01 -4.035456250007740664e-02
9.000000000000000222e-01 -5.244247499999943329e-02
7.500000000000000000e-01 -1.915649375000114674e-01
7.500000000000000000e-01 -2.257711874999088764e-01
5.714285714285713969e-01 -3.945691785714302569e-01
8.000000000000000444e-01 -1.429999499999468071e-01
8.000000000000000444e-01 -1.597309499998829097e-01
6.666666666666666297e-01 -2.653282500000102573e-01
8.571428571428570953e-01 -1.087706785714672719e-01
7.500000000000000000e-01 -2.032049374999544966e-01
7.500000000000000000e-01 -2.237286875000066289e-01
7.500000000000000000e-01 -2.043361874999121142e-01
8.000000000000000444e-01 -1.457439499999537702e-01
5.714285714285713969e-01 -4.034013214285891991e-01
7.500000000000000000e-01 -2.299236874999408542e-01
7.391304347826086474e-01 -2.069971086956527984e-01
7.500000000000000000e-01 -2.034674374999170254e-01
1.250000000000000000e-01 -2.308485312499897191e-01
7.500000000000000000e-01 -2.037049374999426732e-01
5.714285714285713969e-01 -4.032627500000103282e-01
8.000000000000000444e-01 -1.703129499999960217e-01
7.500000000000000000e-01 -2.041986874999750512e-01
7.500000000000000000e-01 -1.934849374999387805e-01
8.571428571428570953e-01 -8.723425000008688812e-02
8.000000000000000444e-01 -1.703959500000138405e-01
7.500000000000000000e-01 -2.227653541666043679e-01
7.391304347826086474e-01 -2.162710217390966250e-01
5.714285714285713969e-01 -4.030756071428527321e-01
4.000000000000000222e-01 -4.651348499999699015e-01
4.000000000000000222e-01 -4.653963499999917985e-01
7.391304347826086474e-01 -2.153275434782315756e-01
7.500000000000000000e-01 -2.045424374999313955e-01
7.500000000000000000e-01 -2.236070208333060805e-01
7.500000000000000000e-01 -2.034611874999612269e-01
7.500000000000000000e-01 -2.276799375000067016e-01
8.571428571428570953e-01 -8.726924999999852162e-02
7.500000000000000000e-01 -2.280486874998999269e-01
7.500000000000000000e-01 -2.045736874999377619e-01
7.500000000000000000e-01 -2.236874374999118231e-01
7.500000000000000000e-01 -2.299736874999283032e-01
9.090909090909090606e-01 -4.647270454535856743e-02
7.500000000000000000e-01 -2.047486874999506767e-01
7.500000000000000000e-01 -2.276161874999118595e-01
5.714285714285713969e-01 -3.690920357142317698e-01
8.571428571428570953e-01 -9.865353571425572454e-02
7.500000000000000000e-01 -2.236811874999560246e-01
7.500000000000000000e-01 -2.038986874999366705e-01
8.000000000000000444e-01 -1.527369499999196023e-01
8.333333333333333703e-01 -1.079124583333594956e-01
8.750000000000000000e-01 -7.967934374997653890e-02
9.090909090909090606e-01 -4.640815909085205249e-02
7.500000000000000000e-01 -2.279299374999439465e-01
8.000000000000000444e-01 -1.709749499999162481e-01
7.500000000000000000e-01 -2.047486874999506767e-01
8.000000000000000444e-01 -1.709839499998935253e-01
9.230769230769231282e-01 -4.518921153849930761e-02
4.000000000000000222e-01 -4.652218499999207779e-01
7.500000000000000000e-01 -1.910628541666667957e-01
7.500000000000000000e-01 -2.030111874999604993e-01
7.500000000000000000e-01 -2.273974374999809811e-01
8.571428571428570953e-01 -9.889853571420559319e-02
8.571428571428570953e-01 -9.495853571426238204e-02
7.391304347826086474e-01 -2.152058043477680371e-01
7.500000000000000000e-01 -1.948586874999094221e-01
8.000000000000000444e-01 -1.707829499999462541e-01
8.000000000000000444e-01 -1.700019499998717265e-01
9.166666666666666297e-01 -3.271372916665171715e-02
9.285714285714286031e-01 -2.050319642855313873e-02
1.666666666666666574e-01 -2.297072916666991205e-01
8.000000000000000444e-01 -1.693489499999287773e-01
4.444444444444444198e-01 -4.151243055555795536e-01
4.838709677419354982e-01 -4.208180967742123357e-01
7.500000000000000000e-01 -2.042924374999941506e-01
5.714285714285713969e-01 -3.692091785714524121e-01
7.500000000000000000e-01 -2.038049374999175711e-01
7.500000000000000000e-01 -1.942674374999526776e-01
4.000000000000000222e-01 -4.654188499999918349e-01
4.000000000000000222e-01 -4.392753499999457745e-01
8.571428571428570953e-01 -9.790782142855647407e-02
5.000000000000000000e-01 -4.376211249999784059e-01
7.500000000000000000e-01 -2.269036874999486031e-01
7.500000000000000000e-01 -2.048424374999697761e-01
5.000000000000000000e-01 -4.376917500000132577e-01
8.333333333333333703e-01 -1.124907916667297059e-01
8.571428571428570953e-01 -1.080242500000068162e-01
