 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on  7 Aug 2017 at 14:05:29 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
 -0.2835240740741E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2825222222222E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2815203703704E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2805185185185E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2795166666667E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2785148148148E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2775129629630E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2765111111111E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2755092592593E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2745074074074E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2735055555556E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2725037037037E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2715018518519E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2705000000000E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2694981481481E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2684962962963E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2674944444444E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2664925925926E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2654907407407E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2644888888889E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2634870370370E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2624851851852E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2614833333333E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2604814814815E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2594796296296E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2584777777778E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2574759259259E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2564740740741E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2554722222222E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2544703703704E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2534685185185E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2524666666667E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2514648148148E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2504629629630E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2494611111111E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2484592592593E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2474574074074E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2464555555556E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2454537037037E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2444518518519E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2434500000000E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2424481481481E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2414462962963E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2404444444444E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2394425925926E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2384407407407E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2374388888889E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2364370370370E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2354351851852E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2344333333333E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2334314814815E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2324296296296E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2314277777778E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2304259259259E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2294240740741E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2284222222222E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2274203703704E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2264185185185E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2254166666667E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2244148148148E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2234129629630E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2224111111111E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2214092592593E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2204074074074E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2194055555556E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2184037037037E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2174018518519E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2164000000000E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2153981481481E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2143962962963E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2133944444444E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2123925925926E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2113907407407E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2103888888889E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2093870370370E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2083851851852E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2073833333333E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2063814814815E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2053796296296E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2043777777778E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2033759259259E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2023740740741E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2013722222222E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2003703703704E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1993685185185E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1983666666667E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1973648148148E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1963629629630E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1953611111111E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1943592592593E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1933574074074E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1923555555556E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1913537037037E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1903518518519E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1893500000000E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1883481481481E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1873462962963E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1863444444444E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1853425925926E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1843407407407E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1833388888889E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1823370370370E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1813351851852E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1803333333333E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1793314814815E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1783296296296E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1773277777778E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1763259259259E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1753240740741E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1743222222222E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1733203703704E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1723185185185E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1713166666667E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1703148148148E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1693129629630E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1683111111111E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1673092592593E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1663074074074E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1653055555556E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1643037037037E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1633018518519E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1623000000000E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1612981481481E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1602962962963E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1592944444444E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1582925925926E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1572907407407E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1562888888889E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.1552870370370E+02    0.6583461313711E-12    0.2211433674378E-01
 -0.1542851851852E+02    0.4393951278138E-09    0.2211433675091E-01
 -0.1532833333333E+02    0.1106092373023E-06    0.2211433886542E-01
 -0.1522814814815E+02    0.1058788675388E-04    0.2211458372198E-01
 -0.1512796296296E+02    0.3905284667018E-03    0.2212585599688E-01
 -0.1502777777778E+02    0.5712617262219E-02    0.2233852854015E-01
 -0.1492759259259E+02    0.3559419234853E-01    0.2408098826413E-01
 -0.1482740740741E+02    0.1100350616668E+00    0.3102123930030E-01
 -0.1472722222222E+02    0.1981223664862E+00    0.4668536106243E-01
 -0.1462703703704E+02    0.1988079578579E+00    0.6772179445100E-01
 -0.1452685185185E+02    0.9354861184388E-01    0.8270709512072E-01
 -0.1442666666667E+02    0.1847234847077E-01    0.8769132448780E-01
 -0.1432648148148E+02    0.1463202874562E-02    0.8841246781879E-01
 -0.1422629629630E+02    0.4565510442630E-04    0.8845624571397E-01
 -0.1412611111111E+02    0.5556100544491E-06    0.8845733598283E-01
 -0.1402592592593E+02    0.2616306761236E-08    0.8845734693134E-01
 -0.1392574074074E+02    0.4729520527095E-11    0.8845734697502E-01
 -0.1382555555556E+02    0.1875208414563E-14    0.8845734697509E-01
 -0.1372537037037E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1362518518519E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1352500000000E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1342481481481E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1332462962963E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1322444444444E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1312425925926E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1302407407407E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1292388888889E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1282370370370E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1272351851852E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1262333333333E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1252314814815E+02    0.0000000000000E+00    0.8845734697509E-01
 -0.1242296296296E+02    0.1540617256289E-13    0.8845734697509E-01
 -0.1232277777778E+02    0.9591682647165E-11    0.8845734697525E-01
 -0.1222259259259E+02    0.2321581935510E-08    0.8845734701985E-01
 -0.1212240740741E+02    0.2221619781268E-06    0.8845735214357E-01
 -0.1202222222222E+02    0.8573477027913E-05    0.8845759594514E-01
 -0.1192203703704E+02    0.1378373856442E-03    0.8846256529641E-01
 -0.1182185185185E+02    0.9787094073128E-03    0.8850825289425E-01
 -0.1172166666667E+02    0.3372812139079E-02    0.8871289032438E-01
 -0.1162148148148E+02    0.6430959106632E-02    0.8920814589116E-01
 -0.1152129629630E+02    0.8243210247971E-02    0.8995619545067E-01
 -0.1142111111111E+02    0.8871183688079E-02    0.9082087822114E-01
 -0.1132092592593E+02    0.8920522264860E-02    0.9171227318469E-01
 -0.1122074074074E+02    0.9466824952174E-02    0.9262974359098E-01
 -0.1112055555556E+02    0.9367808437653E-02    0.9358343241220E-01
 -0.1102037037037E+02    0.9610058635454E-02    0.9451778083014E-01
 -0.1092018518519E+02    0.1073380320094E-01    0.9554667710639E-01
 -0.1082000000000E+02    0.1005588517543E-01    0.9659464204848E-01
 -0.1071981481481E+02    0.1116224721247E-01    0.9763103982500E-01
 -0.1061962962963E+02    0.1276402325787E-01    0.9885068800877E-01
 -0.1051944444444E+02    0.1247209738822E-01    0.1001095223441E+00
 -0.1041925925926E+02    0.1558923053782E-01    0.1014796775564E+00
 -0.1031907407407E+02    0.1940500251576E-01    0.1032546227538E+00
 -0.1021888888889E+02    0.2085043267856E-01    0.1052840031192E+00
 -0.1011870370370E+02    0.1928619833199E-01    0.1073368883647E+00
 -0.1001851851852E+02    0.1339353327211E-01    0.1089927521992E+00
 -0.9918333333333E+01    0.7053527430141E-02    0.1100119110261E+00
 -0.9818148148148E+01    0.2215733558018E-02    0.1104542193449E+00
 -0.9717962962963E+01    0.3235228802166E-03    0.1105594202637E+00
 -0.9617777777778E+01    0.2011582327744E-04    0.1105711009174E+00
 -0.9517592592593E+01    0.5166029281669E-06    0.1105716717274E+00
 -0.9417407407407E+01    0.5337200024870E-08    0.1105716836163E+00
 -0.9317222222222E+01    0.2158433967319E-10    0.1105716837185E+00
 -0.9217037037037E+01    0.3338608494255E-13    0.1105716837189E+00
 -0.9116851851852E+01    0.0000000000000E+00    0.1105716837189E+00
 -0.9016666666667E+01    0.0000000000000E+00    0.1105716837189E+00
 -0.8916481481481E+01    0.0000000000000E+00    0.1105716837189E+00
 -0.8816296296296E+01    0.0000000000000E+00    0.1105716837189E+00
 -0.8716111111111E+01    0.0000000000000E+00    0.1105716837189E+00
 -0.8615925925926E+01    0.0000000000000E+00    0.1105716837189E+00
 -0.8515740740741E+01    0.0000000000000E+00    0.1105716837189E+00
 -0.8415555555556E+01    0.0000000000000E+00    0.1105716837189E+00
 -0.8315370370370E+01    0.0000000000000E+00    0.1105716837189E+00
 -0.8215185185185E+01    0.0000000000000E+00    0.1105716837189E+00
 -0.8115000000000E+01    0.1341160416762E-13    0.1105716837189E+00
 -0.8014814814815E+01    0.1057438889685E-10    0.1105716837190E+00
 -0.7914629629630E+01    0.3256587494899E-08    0.1105716837789E+00
 -0.7814444444444E+01    0.4018770663256E-06    0.1105716925598E+00
 -0.7714259259259E+01    0.2014501246900E-04    0.1105722297487E+00
 -0.7614074074074E+01    0.4136811185266E-03    0.1105861567045E+00
 -0.7513888888889E+01    0.3519357267250E-02    0.1107417218686E+00
 -0.7413703703704E+01    0.1284378690285E-01    0.1115127927843E+00
 -0.7313518518519E+01    0.2210608328923E-01    0.1133207802473E+00
 -0.7213333333333E+01    0.2139250408442E-01    0.1155863826939E+00
 -0.7113148148148E+01    0.1535296876276E-01    0.1174238038509E+00
 -0.7012962962963E+01    0.1273903286386E-01    0.1187954206567E+00
 -0.6912777777778E+01    0.1150407962780E-01    0.1200199134520E+00
 -0.6812592592593E+01    0.9269182781898E-02    0.1210605773290E+00
 -0.6712407407407E+01    0.8532378655441E-02    0.1219289734960E+00
 -0.6612222222222E+01    0.9772785849611E-02    0.1228462130578E+00
 -0.6512037037037E+01    0.8642954399058E-02    0.1237955400105E+00
 -0.6411851851852E+01    0.7468119371875E-02    0.1245761985980E+00
 -0.6311666666667E+01    0.9116275470911E-02    0.1253971727792E+00
 -0.6211481481481E+01    0.1041278937443E-01    0.1263819472410E+00
 -0.6111296296296E+01    0.1258790880008E-01    0.1275149873599E+00
 -0.6011111111111E+01    0.1522167728476E-01    0.1289293494564E+00
 -0.5910925925926E+01    0.1331659918862E-01    0.1303993636685E+00
 -0.5810740740741E+01    0.9090690060543E-02    0.1315223383440E+00
 -0.5710555555556E+01    0.5139495814544E-02    0.1322328694900E+00
 -0.5610370370370E+01    0.1887458668196E-02    0.1325736089083E+00
 -0.5510185185185E+01    0.3541868617152E-03    0.1326711804393E+00
 -0.5410000000000E+01    0.2908331309333E-04    0.1326851144517E+00
 -0.5309814814815E+01    0.9576140197750E-06    0.1326859971186E+00
 -0.5209629629630E+01    0.1212796177422E-07    0.1326860202216E+00
 -0.5109444444444E+01    0.5799740277189E-10    0.1326860204617E+00
 -0.5009259259259E+01    0.1038014125421E-12    0.1326860204626E+00
 -0.4909074074074E+01    0.5273346712885E-14    0.1326860204626E+00
 -0.4808888888889E+01    0.4170302889074E-11    0.1326860204627E+00
 -0.4708703703704E+01    0.1218945569199E-08    0.1326860204854E+00
 -0.4608518518519E+01    0.1324217067478E-06    0.1326860234708E+00
 -0.4508333333333E+01    0.5461438210615E-05    0.1326861767735E+00
 -0.4408148148148E+01    0.9064832794344E-04    0.1326894155427E+00
 -0.4307962962963E+01    0.6825464262612E-03    0.1327204808285E+00
 -0.4207777777778E+01    0.2625269504426E-02    0.1328728261858E+00
 -0.4107592592593E+01    0.5130171388984E-02    0.1332698642434E+00
 -0.4007407407407E+01    0.5622162997677E-02    0.1338237324847E+00
 -0.3907222222222E+01    0.6839181951994E-02    0.1344238210141E+00
 -0.3807037037037E+01    0.9910593165565E-02    0.1352619149750E+00
 -0.3706851851852E+01    0.1359931770670E-01    0.1364159350168E+00
 -0.3606666666667E+01    0.2361154197066E-01    0.1382115699300E+00
 -0.3506481481481E+01    0.3610027821056E-01    0.1412472789698E+00
 -0.3406296296296E+01    0.3723670567098E-01    0.1450423515255E+00
 -0.3306111111111E+01    0.2734459428680E-01    0.1483290145398E+00
 -0.3205925925926E+01    0.1710404971557E-01    0.1505137963738E+00
 -0.3105740740741E+01    0.1404200832399E-01    0.1520075896599E+00
 -0.3005555555556E+01    0.1755132349865E-01    0.1535481087218E+00
 -0.2905370370370E+01    0.2377838825370E-01    0.1556208833263E+00
 -0.2805185185185E+01    0.2596497936087E-01    0.1581700526094E+00
 -0.2705000000000E+01    0.2346945028603E-01    0.1606542900199E+00
 -0.2604814814815E+01    0.2241880177345E-01    0.1629387629236E+00
 -0.2504629629630E+01    0.2002897961126E-01    0.1650950547137E+00
 -0.2404444444444E+01    0.1603867338559E-01    0.1668924671660E+00
 -0.2304259259259E+01    0.1382254433081E-01    0.1683776508716E+00
 -0.2204074074074E+01    0.1209738542681E-01    0.1696731060643E+00
 -0.2103888888889E+01    0.1102785026510E-01    0.1708278284557E+00
 -0.2003703703704E+01    0.9258505461075E-02    0.1718545608514E+00
 -0.1903518518519E+01    0.1001716028912E-01    0.1727546828230E+00
 -0.1803333333333E+01    0.2128750803336E-01    0.1742436181065E+00
 -0.1703148148148E+01    0.3217535985549E-01    0.1770080789184E+00
 -0.1602962962963E+01    0.3196212474664E-01    0.1802866324539E+00
 -0.1502777777778E+01    0.2946537603047E-01    0.1833489691881E+00
 -0.1402592592593E+01    0.2933439480783E-01    0.1862754783679E+00
 -0.1302407407407E+01    0.2924467011378E-01    0.1892332437983E+00
 -0.1202222222222E+01    0.2444594020403E-01    0.1919682193631E+00
 -0.1102037037037E+01    0.1663110465787E-01    0.1940239120207E+00
 -0.1001851851852E+01    0.1220149428362E-01    0.1954235831807E+00
 -0.9016666666667E+00    0.1058102223228E-01    0.1965703954951E+00
 -0.8014814814815E+00    0.7019885066167E-02    0.1974639672050E+00
 -0.7012962962963E+00    0.4467044547735E-02    0.1980163003670E+00
 -0.6011111111111E+00    0.3915165907229E-02    0.1984303561434E+00
 -0.5009259259259E+00    0.2821643934868E-02    0.1987789012212E+00
 -0.4007407407407E+00    0.1052874778839E-02    0.1989706421313E+00
 -0.3005555555556E+00    0.1684909727547E-03    0.1990225629621E+00
 -0.2003703703704E+00    0.1072678573611E-04    0.1990287224758E+00
 -0.1001851851852E+00    0.2627415256038E-06    0.1990290247221E+00
  0.0000000000000E+00    0.1267175732391E-07    0.1990290308680E+00
  0.1001851851852E+00    0.5840005029489E-06    0.1990290459886E+00
  0.2003703703704E+00    0.1426054976933E-04    0.1990295012482E+00
  0.3005555555556E+00    0.1543113686351E-03    0.1990357677782E+00
  0.4007407407407E+00    0.7721274719020E-03    0.1990764921646E+00
  0.5009259259259E+00    0.2156099533436E-02    0.1992160354440E+00
  0.6011111111111E+00    0.4720143799048E-02    0.1995476924166E+00
  0.7012962962963E+00    0.8502587674556E-02    0.2002057232836E+00
  0.8014814814815E+00    0.1163669061610E-01    0.2012289641022E+00
  0.9016666666667E+00    0.1310636549768E-01    0.2024750610175E+00
  0.1001851851852E+01    0.1631113675583E-01    0.2039147482846E+00
  0.1102037037037E+01    0.2316778869164E-01    0.2058741200944E+00
  0.1202222222222E+01    0.2995273380950E-01    0.2085521071937E+00
  0.1302407407407E+01    0.3298993627077E-01    0.2117526450101E+00
  0.1402592592593E+01    0.2904819350380E-01    0.2149186540864E+00
  0.1502777777778E+01    0.2162113720853E-01    0.2174560089759E+00
  0.1602962962963E+01    0.1494596558775E-01    0.2192836023795E+00
  0.1703148148148E+01    0.9248929935148E-02    0.2204775137254E+00
  0.1803333333333E+01    0.6751029128127E-02    0.2212489630936E+00
  0.1903518518519E+01    0.7107131465134E-02    0.2219255317280E+00
  0.2003703703704E+01    0.9592938828825E-02    0.2227417792201E+00
  0.2103888888889E+01    0.1458876053515E-01    0.2239337903368E+00
  0.2204074074074E+01    0.2177021452598E-01    0.2257368976839E+00
  0.2304259259259E+01    0.2950194523151E-01    0.2283235712642E+00
  0.2404444444444E+01    0.3206280123581E-01    0.2314644433074E+00
  0.2504629629630E+01    0.3011250514762E-01    0.2345924744233E+00
  0.2604814814815E+01    0.2788691417663E-01    0.2374979695653E+00
  0.2705000000000E+01    0.2532555090421E-01    0.2401613385270E+00
  0.2805185185185E+01    0.2602803791204E-01    0.2426816554460E+00
  0.2905370370370E+01    0.3376792585753E-01    0.2456183667633E+00
