 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on  7 Aug 2017 at 14:05:22 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
 -0.3145946969697E+02    0.6090033015370E-03    0.1777097466842E-04
 -0.3135928030303E+02    0.8910561411992E-02    0.3513041968796E-03
 -0.3125909090909E+02    0.4951189385842E-01    0.2914486947695E-02
 -0.3115890151515E+02    0.1047627192577E+00    0.1091755622271E-01
 -0.3105871212121E+02    0.8495535519616E-01    0.2117055251083E-01
 -0.3095852272727E+02    0.3226697056949E-01    0.2679355900566E-01
 -0.3085833333333E+02    0.3377952661267E-01    0.2962346423125E-01
 -0.3075814393939E+02    0.5527288499601E-01    0.3427222399297E-01
 -0.3065795454545E+02    0.3637977691250E-01    0.3919016903026E-01
 -0.3055776515152E+02    0.8829302537969E-02    0.4130486441438E-01
 -0.3045757575758E+02    0.7883749438155E-03    0.4166501218114E-01
 -0.3035738636364E+02    0.2589730138523E-04    0.4168903122276E-01
 -0.3025719696970E+02    0.3129614719792E-06    0.4168965098475E-01
 -0.3015700757576E+02    0.1391367694083E-08    0.4168965710379E-01
 -0.3005681818182E+02    0.2275661458035E-11    0.4168965712670E-01
 -0.2995662878788E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2985643939394E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2975625000000E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2965606060606E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2955587121212E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2945568181818E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2935549242424E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2925530303030E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2915511363636E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2905492424242E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2895473484848E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2885454545455E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2875435606061E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2865416666667E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2855397727273E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2845378787879E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2835359848485E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2825340909091E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2815321969697E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2805303030303E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2795284090909E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2785265151515E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2775246212121E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2765227272727E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2755208333333E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2745189393939E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2735170454545E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2725151515152E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2715132575758E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2705113636364E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2695094696970E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2685075757576E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2675056818182E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2665037878788E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2655018939394E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2645000000000E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2634981060606E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2624962121212E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2614943181818E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2604924242424E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2594905303030E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2584886363636E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2574867424242E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2564848484848E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2554829545455E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2544810606061E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2534791666667E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2524772727273E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2514753787879E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2504734848485E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2494715909091E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2484696969697E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2474678030303E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2464659090909E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2454640151515E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2444621212121E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2434602272727E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2424583333333E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2414564393939E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2404545454545E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2394526515152E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2384507575758E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2374488636364E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2364469696970E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2354450757576E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2344431818182E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2334412878788E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2324393939394E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2314375000000E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2304356060606E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2294337121212E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2284318181818E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2274299242424E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2264280303030E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2254261363636E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2244242424242E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2234223484848E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2224204545455E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2214185606061E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2204166666667E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2194147727273E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2184128787879E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2174109848485E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2164090909091E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2154071969697E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2144053030303E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2134034090909E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2124015151515E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2113996212121E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2103977272727E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2093958333333E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2083939393939E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2073920454545E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2063901515152E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2053882575758E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2043863636364E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2033844696970E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2023825757576E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2013806818182E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.2003787878788E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1993768939394E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1983750000000E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1973731060606E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1963712121212E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1953693181818E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1943674242424E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1933655303030E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1923636363636E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1913617424242E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1903598484848E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1893579545455E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1883560606061E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1873541666667E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1863522727273E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1853503787879E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1843484848485E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1833465909091E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1823446969697E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1813428030303E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1803409090909E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1793390151515E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1783371212121E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1773352272727E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1763333333333E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1753314393939E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1743295454545E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1733276515152E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1723257575758E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1713238636364E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1703219696970E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1693200757576E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1683181818182E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1673162878788E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1663143939394E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1653125000000E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1643106060606E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1633087121212E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1623068181818E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1613049242424E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1603030303030E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1593011363636E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1582992424242E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1572973484848E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1562954545455E+02    0.0000000000000E+00    0.4168965712673E-01
 -0.1552935606061E+02    0.6937582623404E-12    0.4168965712674E-01
 -0.1542916666667E+02    0.4933370997990E-09    0.4168965713466E-01
 -0.1532897727273E+02    0.1331592290368E-06    0.4168965964724E-01
 -0.1522878787879E+02    0.1376494753583E-04    0.4168997270651E-01
 -0.1512859848485E+02    0.5499352458368E-03    0.4170553132289E-01
 -0.1502840909091E+02    0.8610272439881E-02    0.4202024941821E-01
 -0.1492821969697E+02    0.5415810742073E-01    0.4468434968111E-01
 -0.1482803030303E+02    0.1450117068697E+00    0.5455772609248E-01
 -0.1472784090909E+02    0.1943660963851E+00    0.7223324699375E-01
 -0.1462765151515E+02    0.1809985501848E+00    0.9132642125026E-01
 -0.1452746212121E+02    0.1527394868752E+00    0.1080467752979E+00
 -0.1442727272727E+02    0.1326993651714E+00    0.1222341757446E+00
 -0.1432708333333E+02    0.1272714833495E+00    0.1351035571606E+00
 -0.1422689393939E+02    0.1323973649678E+00    0.1482125196747E+00
 -0.1412670454545E+02    0.9016055309963E-01    0.1599020653687E+00
 -0.1402651515152E+02    0.2630431368882E-01    0.1655098214269E+00
 -0.1392632575758E+02    0.2921768693980E-02    0.1666608886542E+00
 -0.1382613636364E+02    0.1207010293559E-03    0.1667555461188E+00
 -0.1372594696970E+02    0.1845962423230E-05    0.1667585905638E+00
 -0.1362575757576E+02    0.1044043023898E-07    0.1667586283278E+00
 -0.1352556818182E+02    0.2182839799761E-10    0.1667586285066E+00
 -0.1342537878788E+02    0.1436378502276E-13    0.1667586285069E+00
 -0.1332518939394E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1322500000000E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1312481060606E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1302462121212E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1292443181818E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1282424242424E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1272405303030E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1262386363636E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1252367424242E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1242348484848E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1232329545455E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1222310606061E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1212291666667E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1202272727273E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1192253787879E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1182234848485E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1172215909091E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1162196969697E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1152178030303E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1142159090909E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1132140151515E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1122121212121E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1112102272727E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1102083333333E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1092064393939E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1082045454545E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1072026515152E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1062007575758E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1051988636364E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1041969696970E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1031950757576E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1021931818182E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1011912878788E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.1001893939394E+02    0.0000000000000E+00    0.1667586285069E+00
 -0.9918750000000E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.9818560606061E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.9718371212121E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.9618181818182E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.9517992424242E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.9417803030303E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.9317613636364E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.9217424242424E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.9117234848485E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.9017045454545E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.8916856060606E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.8816666666667E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.8716477272727E+01    0.0000000000000E+00    0.1667586285069E+00
 -0.8616287878788E+01    0.2548570874445E-14    0.1667586285069E+00
 -0.8516098484848E+01    0.2610269215972E-11    0.1667586285070E+00
 -0.8415909090909E+01    0.9993493964903E-09    0.1667586285247E+00
 -0.8315719696970E+01    0.1497807014258E-06    0.1667586316752E+00
 -0.8215530303030E+01    0.9078035929127E-05    0.1667588628995E+00
 -0.8115340909091E+01    0.2344569642753E-03    0.1667662293894E+00
 -0.8015151515152E+01    0.2763623338836E-02    0.1668750000681E+00
 -0.7914962121212E+01    0.1561641618620E-01    0.1676632659385E+00
 -0.7814772727273E+01    0.4168348260484E-01    0.1705001737898E+00
 -0.7714583333333E+01    0.4924693329638E-01    0.1753812687052E+00
 -0.7614393939394E+01    0.2411003354959E-01    0.1791839900967E+00
 -0.7514204545455E+01    0.4678113389217E-02    0.1804646966880E+00
 -0.7414015151515E+01    0.3504507096877E-03    0.1806446799481E+00
 -0.7313825757576E+01    0.9982785481023E-05    0.1806549463326E+00
 -0.7213636363636E+01    0.1071343241368E-06    0.1806551788213E+00
 -0.7113446969697E+01    0.4306060271460E-09    0.1806551808755E+00
 -0.7013257575758E+01    0.6453840657606E-12    0.1806551808825E+00
 -0.6913068181818E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.6812878787879E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.6712689393939E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.6612500000000E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.6512310606061E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.6412121212121E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.6311931818182E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.6211742424242E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.6111553030303E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.6011363636364E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.5911174242424E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.5810984848485E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.5710795454545E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.5610606060606E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.5510416666667E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.5410227272727E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.5310037878788E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.5209848484848E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.5109659090909E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.5009469696970E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.4909280303030E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.4809090909091E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.4708901515152E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.4608712121212E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.4508522727273E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.4408333333333E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.4308143939394E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.4207954545455E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.4107765151515E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.4007575757576E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.3907386363636E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.3807196969697E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.3707007575758E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.3606818181818E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.3506628787879E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.3406439393939E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.3306250000000E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.3206060606061E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.3105871212121E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.3005681818182E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.2905492424242E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.2805303030303E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.2705113636364E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.2604924242424E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.2504734848485E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.2404545454545E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.2304356060606E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.2204166666667E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.2103977272727E+01    0.0000000000000E+00    0.1806551808825E+00
 -0.2003787878788E+01    0.2589024017396E-14    0.1806551808825E+00
 -0.1903598484848E+01    0.2193321505234E-11    0.1806551808825E+00
 -0.1803409090909E+01    0.7294044526260E-09    0.1806551808957E+00
 -0.1703219696970E+01    0.1008965297845E-06    0.1806551830428E+00
 -0.1603030303030E+01    0.6067897905882E-05    0.1806553371191E+00
 -0.1502840909091E+01    0.1650510589027E-03    0.1806604367462E+00
 -0.1402651515152E+01    0.2067959244671E-02    0.1807404322632E+00
 -0.1302462121212E+01    0.1193065377358E-01    0.1813403459276E+00
 -0.1202272727273E+01    0.3193465134263E-01    0.1835065145539E+00
 -0.1102083333333E+01    0.4173282323715E-01    0.1873858619012E+00
 -0.1001893939394E+01    0.3073931241655E-01    0.1911280304841E+00
 -0.9017045454545E+00    0.1828555151395E-01    0.1935121169649E+00
 -0.8015151515151E+00    0.1749536064792E-01    0.1952013980494E+00
 -0.7013257575758E+00    0.2490946648175E-01    0.1972972424507E+00
 -0.6011363636364E+00    0.3441266783590E-01    0.2002407654055E+00
 -0.5009469696970E+00    0.5144679072311E-01    0.2044605662679E+00
 -0.4007575757576E+00    0.6813064404994E-01    0.2105775239363E+00
 -0.3005681818182E+00    0.5567803639532E-01    0.2170833119980E+00
 -0.2003787878788E+00    0.2274448648269E-01    0.2210088310423E+00
 -0.1001893939394E+00    0.4155385898154E-02    0.2221800336356E+00
  0.0000000000000E+00    0.3695975957098E-03    0.2223428231770E+00
  0.1001893939394E+00    0.1369327493599E-03    0.2223604920528E+00
  0.2003787878788E+00    0.2980481883390E-03    0.2223816842630E+00
  0.3005681818182E+00    0.4115316850544E-03    0.2224179984043E+00
  0.4007575757576E+00    0.5967395306354E-03    0.2224665451808E+00
  0.5009469696970E+00    0.9071401590307E-03    0.2225426190208E+00
  0.6011363636364E+00    0.1045430181962E-02    0.2226412735135E+00
  0.7013257575758E+00    0.1264313327265E-02    0.2227557333732E+00
  0.8015151515152E+00    0.1496375726117E-02    0.2228945129460E+00
  0.9017045454545E+00    0.1930793697000E-02    0.2230619206016E+00
  0.1001893939394E+01    0.2881424745776E-02    0.2233003813818E+00
  0.1102083333333E+01    0.3706687135156E-02    0.2236337595810E+00
  0.1202272727273E+01    0.5104145518046E-02    0.2240573696373E+00
  0.1302462121212E+01    0.1075579379989E-01    0.2248011636275E+00
  0.1402651515152E+01    0.2227733521916E-01    0.2264187489059E+00
  0.1502840909091E+01    0.3210172008153E-01    0.2292216239313E+00
  0.1603030303030E+01    0.2702009090796E-01    0.2323227777436E+00
  0.1703219696970E+01    0.1336759361813E-01    0.2343390564163E+00
  0.1803409090909E+01    0.5505583356151E-02    0.2352185894062E+00
  0.1903598484848E+01    0.3186532220773E-02    0.2356292034371E+00
  0.2003787878788E+01    0.2218610818667E-02    0.2358982095439E+00
  0.2103977272727E+01    0.1341272774354E-02    0.2360743135102E+00
  0.2204166666667E+01    0.1560411348556E-02    0.2362025677381E+00
  0.2304356060606E+01    0.4622242592362E-02    0.2364835728232E+00
  0.2404545454545E+01    0.1087575707907E-01    0.2372397043609E+00
  0.2504734848485E+01    0.1697901105898E-01    0.2386604307769E+00
  0.2604924242424E+01    0.1922305603041E-01    0.2405015853943E+00
  0.2705113636364E+01    0.2002967272640E-01    0.2424686835367E+00
  0.2805303030303E+01    0.2120190830688E-01    0.2445251294292E+00
  0.2905492424242E+01    0.2461233923408E-01    0.2467954457454E+00
